id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
1262,[396],65,70,0,1,3,5,9,[53]ouavuccbnlccccmcycczscccgcymciccccccbcccayccutscasoaw
807,[258],64,68,0,1,1,2,7,[53]reavcccylccccwcccccctstjscjyccccccccccqraccxutsclsvab
1225,[289],65,69,0,1,1,2,9,[52]odavcccnmccccmcycciscccgcycccccbccrcccaccauxtscatvab
579,[123],63,69,0,1,1,1,4,[48]rcyvccckchccsccccicycciccccccmccbscccccurxcasvab
831,[98],64,70,0,1,2,2,5,[50]rukycccczcctcccccteccccgcyyccccccccccccccctscasvab
619,[335],63,69,0,1,3,10,9,[52]ouavcscffyccomyccnsccchcytcceccccrccfcacanutsrusvuab
736,[203],64,70,0,1,4,7,8,[50]yuavzccclblccmcycnccctgjybcccccccrcccabccltscasfgb
34,[22],49,69,0,1,11,2208,4,[50]ruavccclccccmcyccnccccgcyccccccccrcccccccutscasvab
1538,[608],66,70,0,1,1,1,5,[49]ruavccclcccccccccnccgycccuacvccrcccccccutseasvmab
424,[144],62,70,0,1,4,6,8,[52]odavcccnmcccvmcyccnscccgcycccwcbccrcaccacccutscasvab
284,[89],61,69,0,1,1,1,7,[46]ruavcccccccceqercccccgczcccccjwccoccccurcasvab
963,[592],65,70,0,1,1,3,11,[49]oavcccnlsccoxycclcccgcyccccccccdccfczcccutsxasbab
1852,[617],67,69,0,1,2,4,11,[51]okangccxcnmcncmcycusccxgcycccccccrccaccautscbfsxdab
653,[167],63,69,0,1,1,1,8,[49]ruuzvcccncccccecercccecmgczcrcodjwccocclcutcasvab
435,[61],62,70,0,1,3,4,3,[51]csrkcmvcgcccccgcccccccccczcccjccctccbcrccutrcrasvab
1360,[887],66,69,0,1,1,1,7,[52]ykkaevcnbccmccddcccccccjczoccpcccucccbypccoueyqjsvab
538,[387],63,68,0,1,4,7,10,[50]yuavccclblccmcycencyicgaybcccccccrccccbjcutsnluhab
2260,[1272],67,69,0,1,1,2,11,[50]swvcccnlcscccmycqocicygctccbcccfccmccfccccuscasvao
2555,[1241],68,70,0,1,1,2,13,[53]ocvcccnlcmktcdcvcntccccgcycgzccczgccfccdccumtsasqvaab
1561,[411],66,69,0,1,1,1,12,[53]ohvcccnlccocqdbcvcntccccscyucxccczcgclfccdccusasqvaab
103,[74],56,69,0,1,6,39,8,[52]ouavcscnlcccotcyccnsccchcytclwcecccrcccacacutscusvab
607,[161],63,70,0,1,1,1,9,[43]ruavcllqcfccwcsccgcycnahcccrcccccccunywasvd
347,[59],61,69,0,1,2,5,7,[49]rravccclccccccccncccgjycacccccrccccmjcrcunscasvyb
1967,[839],67,69,0,1,1,1,8,[51]ciokaevcnuccvccdccxccccccczcccpcccuccdbypccutclsahb
1726,[528],66,68,0,1,1,1,9,[50]ouavczcnlocpomcyccnqcchcetcceccccrcccocacutscusvaf
322,[136],61,69,0,1,3,11,9,[49]ouavcccnlczycmcyciscwegpyccccccccrcciacccujsasyab
2265,[1468],67,69,0,1,1,1,13,[52]odacsciemocccvcyccncccgocycccbcbccrcccaqcctsctfsfvab
560,[422],63,69,0,1,4,14,11,[52]oavcccnlccozmylocccccgcyccccccccrccfgdciccuseasqvaab
1119,[880],65,68,0,1,3,15,10,[51]yaicghnlccccmygvcncnccgcyccccccccrccfcsdwcuwssasvxb
1587,[951],66,69,0,1,1,2,11,[49]ouaaccnbccycmnyccscwegcyccccccccrcwiaucjubjocsvab
63,[12],54,70,0,1,10,120,3,[51]ruavcccylcccccccccccccgcjycccccccccccrccccutscasvab
1054,[695],65,69,0,1,2,4,11,[49]ouavcccnlczypmeyciscwgopyccccctccpcciacccujsasiab
491,[308],62,68,0,1,3,10,9,[51]ruacccclcvcclccrccpckcgcycacccvcccrvccccccutscahveb
1463,[1005],66,70,0,1,1,1,10,[51]odavccinmcncymcyccnscccgnucccccbccrcccacccutscasvab
1134,[754],65,69,0,1,2,3,11,[56]javccenliccccmlescqcnccccacyncctckecccucccccfcpptsiaebjb
777,[233],64,70,0,1,5,9,9,[52]otavcccnccczycmcycdczscucgcycccccccrcccacccutscasvab
203,[93],59,69,0,1,5,55,7,[50]yuavzccclblccmcycnccccgjybcccccccrcccabccltscaskab
1619,[266],66,69,0,1,1,2,10,[50]ooxvcccnqcceccxgccccccgcyccccccccrccfczcccusxasbab
700,[505],64,69,0,1,1,1,8,[50]oavcccalcfccmyxcnccccgjycccgccccrccficccccutslasvb
684,[339],63,69,0,1,1,2,8,[52]ryyavcuclccccmcyccncaeccacycccccccccccccjcoutscpsvab
1062,[560],65,70,0,1,4,9,12,[53]oavcccnlccozmyolocccccgcyccccccccrccfgdciccuseasqvaab
840,[617],64,69,0,1,2,3,11,[52]okangccxcnccncmcyicuscccgcyccccccgracaccautscastvabb
2055,[927],67,68,0,1,1,1,13,[54]ljvchclccoccdbvcntccbbgcyccnccqcgccfccjdccutsjkasqvazb
5,[2],19,69,0,1,4,128,2,[51]ruavcccelccaccccccccccgcrhcccccccccccccccutycasvzab
173,[93],58,69,0,1,7,133,7,[50]yuavccclblccmcycencyicgaybcccccccrccccbccutscaukab
162,[78],58,69,0,1,5,17,5,[52]rukvcccylcccccccccycccjgcjyccgceccrecccccccutscasvab
1401,[1062],66,69,0,1,1,1,13,[53]oavcccnlccozzyoloccccccgcyccccxcccccfgdciccuseasqvgxb
144,[58],58,69,0,1,8,347,7,[51]odavcccnmccccmcyccnscccgcycccccbccrcccacccutscasvab
1179,[217],65,70,0,1,3,6,9,[47]udavcccnmccccmqyqcnscccgcycccccccpccccutscajvab
1149,[541],65,69,0,1,1,3,12,[52]odavccinmcccccycbrgscccgcycccccbccrncpawccutscasevab
671,[211],63,69,0,1,4,8,8,[50]owvcccnlccccmnczncccygcyccccccccrccfccccutscalsvao
681,[411],63,69,0,2,3,6,12,[54]oavcccnlccocqdbcvcntccccgcyccxccczcgclceudcjusasqavaat
810,[512],64,70,0,1,3,4,8,[49]wavccclblccmyycancccmjyacccccccrccuccccutswccmkab
237,[105],60,69,0,1,2,15,8,[53]oavcccnlccccmycvcnccccgcxcacwfcccccrccfccdccutssasvab
516,[125],63,70,0,1,3,5,6,[51]ryuavccuvcccxhmcyccncaccgcycccccccrcccccccutscasvax
1771,[396],66,68,0,1,2,4,9,[51]ouavuccbnlkcccmcyccnsccogcycccccccbcccaycuutscasoaw
1519,[1094],66,69,0,1,1,2,11,[55]oavgccnlvcocmycosccccggcyccrcccccrccfvccwdjccusevsqvaab
1291,[579],65,69,0,1,1,1,5,[48]rcyvccckchccscccdicycciccccccmanbscccccurxcasvab
323,[97],61,70,0,1,3,4,7,[54]cuacuccelccacwccbokcvcecrgcshxxcccctccfcccocutyfwasvab
652,[230],63,69,0,1,2,12,6,[48]aufvccllccccmyccnccccgcycccccbcjcccosccutschsvab
1408,[1086],66,69,0,1,2,4,10,[50]oavpcpnlccccmywcnmcccgcyccccccccaccicccccutscasbab
1734,[1076],66,69,0,1,1,1,7,[52]ckkapvcnuccmcadcccccccoyczcccpocfmuiccfypccutyclshab
2014,[1060],67,70,0,1,1,1,10,[51]oavcccalccccmycvcnccccgcywcccwcckrccfccdccutssasvab
283,[36],61,69,0,1,1,3,6,[49]ruavcccecccckccjcncccgcycahccccrcccccccunscjvsvyb
542,[89],63,70,0,1,2,3,7,[46]ruavcccccccecercccqeccyczcctcjwccoccccutcasvab
1550,[588],66,69,0,1,1,2,10,[49]ocvcucjlcccmygvxnpccgcyccccccccrccfcwdccotssasvab
3292,[1537],68,69,0,1,1,2,12,[55]ocyccgsnwymcotcgcvcntcvcxgcycccccczcgccfvcdccutsasqvaab
1842,[996],67,70,0,1,1,2,7,[51]fruycccslcitccccctcccrgnyycpcccccccccccoxcuqsdasvab
1616,[940],66,69,0,1,1,2,7,[52]noukvccknlccccmcyycnccccgcyccccacccrcccccccutscaivab
686,[330],63,69,0,1,4,6,7,[51]aufvccllfcccmyccnccccsgcycccccmcjhcccopccuetskasvab
1045,[572],65,69,0,1,3,9,12,[58]oavvjcchncezyevycvcnccccgcyccccccmxchcccfccpdccujssasqvaab
1752,[444],66,69,0,1,1,1,8,[53]luyccccuccxccccccpcpcagcycuqccccccsccccjscuptslcasmyb
386,[46],62,69,0,1,2,3,5,[53]ruavcccelccaswccbokcvcccgcrshcrccvctccfccqcdvtyiasvzb
826,[531],64,70,0,1,3,5,9,[48]suavzcclfblccmcyknccccgjybccccccrcccabccltscskab
908,[633],64,68,0,1,2,5,9,[55]tuyccccuccxccccchcpcpcagcycukqcxccwccscccciscutslxasmyb
1351,[1044],66,69,0,1,1,2,10,[48]ouaycccnkccyrlccbcscccgcycccccccrncccaccchtsasva
2297,[395],67,69,0,1,1,1,9,[50]vuavcccnlccycmcyccscccgcmccdcccccrclcacccutscasvab
2094,[248],67,69,0,1,1,1,10,[50]oascccnlccwcmycvcmcccognyccccccccrccfwcdccutbasrab
2474,[1587],67,69,0,1,1,2,12,[49]ouaaccnbccycmnyccswwegcyccccccccrcwiaucjubjocsqab
2005,[409],67,69,0,1,1,1,9,[50]yuazcccfblccmcycnckccaguybcccccccecccabctltscaskfb
2185,[1501],67,70,0,2,1,2,11,[52]ouavaccnoslccymmcayccncxgqdyccmccccacccacccutscasvab
398,[300],62,69,0,1,2,17,9,[51]owvcccnlccccmycqncccygcyccccccccrccfcccccctncastvao
57,[22],53,69,0,1,4,12,4,[49]ruavciclcccccccccncccgcyccccocccrcccccccutscasvab
2071,[1449],67,69,0,1,1,1,10,[50]oavocchflccccmyccncckcgcyccccccctrcefccccutscaovab
320,[168],61,69,0,1,4,11,7,[51]lukycccclcfcccchucpcccfgcycucccccecccccicutslcasmab
1133,[150],65,70,0,1,2,2,6,[45]auaccclcccccccccncncgnmcuccfccrcccaacnutscvab
155,[100],58,69,0,1,2,4,6,[47]ruaccccclccccceccccccgcclvcccccccoxcccutcasvaqb
1657,[934],66,70,0,1,2,3,9,[52]ouavccbnlccccmcyccnsccczgcycccccccqzdccacccutscasvaw
305,[36],61,69,0,2,2,5,6,[47]ruavccclccccccccncucgcycacceccrcccccccunscasvyb
1002,[212],65,69,0,1,1,4,7,[53]luaiccccltcsbgcccceccccgcycucccccccecccccicutdlcasmab
1887,[508],67,70,0,1,1,4,9,[51]ouzbvcccnlccgcmcycjcccciypyccccccccrccctcxsuteasywj
1268,[675],65,69,0,1,2,7,8,[50]oavcccnlccccmyccfccccgcyccccccccrccfcccccutscasvpb
464,[202],62,69,0,1,1,1,7,[48]ruxjchoxlcccccccccncjcscjwaccpcccrfccccjjutbsvym
383,[207],62,69,0,1,2,2,6,[47]auaccdlcccccccccncccgnycpccccccrccaacnutscasvab
1985,[500],67,70,0,1,2,3,10,[51]ouavuccbnlccnydcyccnscccgcyccccczclbkccayccutscalow
1935,[358],67,69,0,1,1,2,7,[55]frukyccccscitccccctccccrgcykyxccccccccooccacocutsdasvan
473,[245],62,69,0,1,2,4,6,[54]ruavcecnlocacwccboktvcccgcrshcrcccctccfcccccutyiasvzab
1653,[773],66,70,0,1,1,1,9,[50]rravccclccccccccncccgjycacccrcrdcccxjcrcuxscasvynb
489,[64],62,69,0,1,3,5,6,[52]ytuavccclblccmcyccnuccccgjyacccccccrcccccccutscaqkab
588,[432],63,69,0,1,4,9,9,[49]ycvcgcjlcccmygvcncccgcyccccccccrccfccdccutssasvab
3174,[852],68,69,0,1,1,2,9,[50]oavmccnlccocmyccncccbncvccccccfcnccfccccctscassvay
4119,[2428],69,70,0,1,1,1,12,[53]nunycccclcccccgchucpcopcyoyzsecccdectpctcychxslcalxab
249,[198],60,69,0,1,1,1,9,[52]yuavccclblccmcycencyicgaybcccccqcrccccbhcuytsjluikab
2211,[1210],67,70,0,1,1,1,8,[51]rukyccccdoceccmcbccccmugcyycccmcycccccccccutsnasvab
86,[37],56,70,0,1,3,12,5,[47]ruavcccclcccccxccccccgczccccwcccccoccccutcasvab
1811,[167],66,69,0,1,1,1,8,[48]ruzvccckcccccecercccdcmgczcccodjwccocclcutcasvpb
634,[292],63,69,0,1,2,4,9,[50]oavccrnlccccmycvcnccdcgcycccccccrccfccdccutssasvab
2525,[1540],67,69,0,1,1,1,10,[50]ouavccpnwlcycmcuccscccgdycccrccctrcccaccrutscasvab
1387,[293],66,69,0,1,2,3,9,[52]yuavnccclblccmcyptnbccccgjybcccccccrcccabccltscaskap
606,[58],63,69,0,1,1,2,7,[51]ouavcccnlcccfcmuyccnscccgcycccccjccrcccacccutcasvab
102,[36],56,69,0,1,3,8,6,[46]ravccclccccccccncrcgcycacccccrcccccctunscavvyb
1292,[406],65,69,0,1,1,1,9,[45]cuavcccllcccrgccwocgykzcccccrccdccomcuswpovyb
126,[93],57,69,0,2,7,27,7,[49]yuavcccblccmcybenccccgjybcccccccrccccbccttscaskab
983,[223],65,69,0,1,2,3,10,[50]ouavnccnwlczycmcyccscccgdyccccccccrcccacactscasvab
940,[51],64,69,0,1,2,4,6,[52]ouavccknlccccmcyzycnccccgcyccccacccrcccccccutscasvab
4112,[1315],69,70,0,1,1,1,12,[47]yuaxccclbjccmcycenyicayxccfccccvcccoejpuwscuhab
2828,[2043],68,70,0,1,2,3,11,[51]yuavciclblccmcylngwccgxyacccccccrcfcccmqcxpsdcaskcb
1443,[277],66,69,0,1,1,1,10,[52]ouavcccnwlccycmcycessccugdyccucccccrcccacccutscasvab
715,[214],64,70,0,1,1,2,8,[51]ouavcccjlocicmcycnccccgcecfccccccrccccqcsuthscasvab
4778,[111],69,70,0,1,1,1,8,[50]ouavcycnlccycmcyccqscccgcycccccccrcccacccutscasvab
188,[27],59,69,0,1,2,6,5,[49]ruavccclcccncmcccnbccgcycacccclcrccccccautscasvfb
1998,[953],67,69,0,1,2,3,10,[50]yuavcilblccmcyzcnccwccgjyacccccccrcvccccoipscaszab
3362,[1745],68,70,0,1,1,1,11,[49]ylmvccwlilccmcycxiccccjlyacccccchoxzucccxuzccsabb
339,[209],61,70,0,1,3,5,7,[51]ryyavcbclccccmcyccncaeccgcyccccccccccccccoutscasvab
457,[286],62,69,0,2,2,3,7,[52]tuvbcvcllqccccccccycccgcgcuzpmccccccbbctccckutscaewz
1478,[498],66,69,0,1,1,2,10,[50]yuavaccclblccmcywnccccgjybcccccccrcccabccltscaskap
2450,[1318],67,70,0,1,1,1,12,[50]odavccnscccfmcyccngcccgcycccccbcxrckmcbicitscasvab
1434,[351],66,69,0,1,1,1,8,[50]kuavccclbjlccmcycyncccmjyacccccccrccucccoutschskab
611,[105],63,70,0,1,4,5,8,[51]oavcccnlccccmycvcnccccgcyccccccckrccfccdccutssasvab
438,[260],62,69,0,1,3,9,5,[51]ruavcucylcccacccccwcccgcjycccccccncccrccccutscasvab
1437,[697],66,69,0,1,1,2,7,[51]ruavcccccciccczccwcccgcjiycccccccnckcrccccutscasvab
274,[166],60,69,0,1,3,8,7,[52]outavcccnlccccmcycnccccypyccccccccrccccrccsutscasvaj
136,[111],58,69,0,1,5,43,8,[49]ouavcccnlccycmcyccscwegcyccccccccrcciacccujsasvab
583,[325],63,70,0,1,1,1,7,[52]ctakkaevcehccmtcrccccccfcjczccwpcccuccbypccztyclsyab
722,[143],64,69,0,1,1,1,7,[45]rkvcccclccccceccccmcgcccccckhccccccccptcasvaa
659,[128],63,69,0,1,3,3,9,[54]oavcccnlccoccmycvcnccccgcyccccccccrccfccdccutssasqoapb
745,[291],64,69,0,1,1,1,6,[48]ruavccclccccaceccccccgcucccchcccccojccucutcasvab
882,[501],64,70,0,1,3,6,6,[51]furvccrclcccccdciccncccgcyccncdicccccccccutsmcasvaq
332,[67],61,69,0,1,1,1,8,[44]rugvcccllccccccscqgcccacccccrcccccccunswasvd
1738,[672],66,70,0,1,1,1,11,[47]otavcccnlclyccicdcjcuhgbycccccscrccacciuesasvjb
171,[82],58,69,0,1,5,9,7,[50]oavcccnlzcccmccnccccgkycccccccfcrccfcccccutscasvab
2816,[1355],68,69,0,1,1,2,10,[52]oxavcccnlccsmcyxcnsfcbchtcyccccccccrvccacccuqscauvab
950,[27],64,69,0,1,2,4,5,[50]ruavcccsccccccccfncccgcycaccccccrcccccccutascasvyo
965,[309],65,68,0,1,1,1,7,[50]ryuovczclccccmcyccncaccgsycrcccccrccclcccutscasvab
245,[46],60,69,0,1,3,7,5,[54]ruavcecelccacwccbokcvcccgcrshcrcccctccfcccccutyiasvzab
99,[47],56,69,0,1,1,7,6,[47]qavcvcclcccccicccccrgcuacpvcchcccbfcccccutscsab
632,[370],63,69,0,1,1,2,9,[50]owvccucxccccsyczncccygwyccdccccprccfcccccutscasveo
670,[144],63,69,0,1,4,17,8,[51]odavcccnmccccmcyccnscccgcycccccbccrcccadccutscasvab
1338,[1027],66,68,0,1,1,3,9,[53]owvcccnlccccmyyczgncccygayccccqcccccctfcccccutsczsvap
3269,[405],68,69,0,1,1,2,7,[50]ckkspvinuccmycdadcccccoczcccpcocmucfgbypgcutdlsvab
1979,[156],67,70,0,1,2,2,6,[51]ckkaevcnuccvccdccccccccczcccqcccuhclkbypccutyclsvab
2453,[330],67,69,0,1,1,1,7,[48]auvccllccccmyccnccccgcycccnccccecccosccutshasvab
545,[375],63,69,0,1,3,6,10,[47]oavcccnlccccmyccccccgcyccccccccrccfccccutscasbp
2343,[250],67,69,0,1,1,1,5,[52]crkcmccgcqcccccccccccccccczzccjcceucccbcaccutrtasvab
783,[286],64,69,0,1,1,1,7,[51]tuvbccclxccccccchccccgcgcuzppchcccccbfcccckutscaewz
1627,[1080],66,69,0,1,1,2,8,[50]sckkbevcncicpccdccccccjczccypcccucccbtpccutbslsvab
2233,[1214],67,69,0,1,1,2,10,[50]ouavcscnlccaotcyccnsccchcytclwcelccrcciacatsuusvab
370,[211],61,69,0,1,3,5,8,[50]owvccvcxccccsyczncccygcycccccccprccfcccccutscasvao
929,[300],64,70,0,1,3,13,9,[51]swvcccnlcscccmycqncccygcyccccccccrccfcccccutscasvao
426,[235],62,69,0,1,3,6,6,[53]ruavccccclcccccscccxfcccgcdcqccccckccccczcccuqxcasvab
2086,[1088],67,69,0,1,1,1,11,[48]oavcccnlczccmucvcmccgcyccccccccrkcfqcpccutsysrab
2239,[919],67,70,0,1,1,1,11,[55]oavqcjnlccocgmycvcncpccgcyccccccccrchfcmcccubtssaskoapb
1527,[254],66,69,0,1,1,1,8,[49]rutrccolccccmcyccncqcbgcyaccccsfcrccclycutfasvaxr
202,[50],59,69,0,1,2,3,6,[47]ruxjccolcccccccccncccgcjwaccpcccrfccccjjutbsvym
795,[78],64,69,0,1,2,3,5,[52]ruavcccylcccccccccccccjgcjycccccccfcccdccccutscasvab
462,[272],62,69,0,1,1,1,7,[57]ruaancaelccecwcdbokcvceccgcrbhcjccccrccfcceoocutyiwasvhab
196,[39],59,69,0,2,3,14,4,[50]rmaycccclcccccccccccccgcycccbcccccfcjccocutscasvab
2571,[1758],68,70,0,1,1,2,6,[52]ckkgevcnuccmccdccjcicccjczcccpyccucccbywpwculyclsvab
2670,[408],68,69,0,1,1,1,10,[48]osvccnlccccmywcgccccgcycccbccccrscfccycutscasbab
640,[168],63,70,0,1,2,8,7,[52]suaycccclccccbchvcpcccfgcucuccccccecccccicutslcasmab
299,[129],61,69,0,1,2,8,4,[50]ruavccrclcccccdciccncccgcycccncccccccccccutscasvaq
746,[527],64,69,0,1,1,2,11,[50]odavccinmclccmcyccngccgcycccccbfcrccgacccctscasvab
2180,[412],67,70,0,1,1,1,7,[48]ruvccclcccncmcccnbccgcycwcccclircmzcccautscasvfa
495,[211],62,69,0,1,3,8,8,[50]owvcccnmccccmyczncccygcycccccccerccfcccccutscasvao
1416,[233],66,69,0,1,2,3,9,[49]otavcccnlccycmcycdcscucgcycccccccrcccacccutscasvb
1144,[615],65,70,0,1,2,8,8,[53]duoytccccuccxcccccpccccgcyctzucccccoecccicutslycasmob
282,[176],60,69,0,2,7,86,9,[51]odavccinmccccmcyccngcccgcycccccbccrcccacccutscasvab
5032,[2427],69,70,0,1,1,1,10,[51]owucccqnlcccctmqczncccygcyccccccccrccfcccccutsasvao
3853,[1859],69,70,0,1,1,1,8,[50]ryuovccclccccmcyccncaccgcycccccccrcccchcustscasvab
193,[132],59,69,0,2,3,7,6,[52]ruavcollccccccccacnuccgcyccmcuccccrwcccicccdpscasvab
3284,[1054],68,70,0,1,1,1,12,[48]ouavcscnglczycmeycicwgopycccccccpcciacccujsasiab
2527,[1771],67,69,0,1,1,2,10,[52]ouavuccbnlkcccmcyccxsccogcyjcccccmcbccxsycuutscasoaw
2472,[1715],67,69,0,1,1,5,9,[50]vuaveccnnlccccmcyccnsccqgcycccccccbcccagcutscasvaw
216,[77],59,69,0,1,6,43,5,[52]cakkaevceuccmccdccccccccjczcccpcccucccbypccutyclsvab
281,[60],60,69,0,1,1,2,6,[47]ruavccccccccecerycceccgcpccccccwccoccccutcasvab
1026,[127],65,69,0,1,1,3,8,[49]oavcccwlcccjmyccncccgcycccccccrccfcccccutscgasbab
488,[228],62,69,0,1,1,1,6,[48]rdavciclccccsccciocccxcyccccocccrcccccccuscasgab
1137,[504],65,69,0,1,2,11,10,[52]javccenlccccmycqcncccclcybcccccccucefccckcpptscaebjb
2636,[146],68,69,0,1,1,1,6,[50]rukyccucdcctccccctcccccmfyycccmccccccccccutscasvab
1083,[457],65,69,0,1,1,1,8,[53]ttuvbcvcllqccccccccmcccgcgcuzpmccccccbbctccckutscaewz
2255,[1022],67,69,0,1,1,2,11,[50]oazcccnlcctcmdivcnccdgcgcycccccccrccfccdckutssjvab
1088,[421],65,69,0,1,1,1,10,[48]oavcccnlccccmucvcmccgcyccccccccrkcfwclccutsysrab
315,[145],61,70,0,1,2,5,10,[53]ouavcsicnlcccotcyccnsckchcytclwceccdrcccacacutswpsvab
1188,[58],65,70,0,1,2,9,7,[51]ouavcccnlccccmcyccnscccgcyccccccccrcccacchtscaosvab
1715,[288],66,69,0,1,2,8,8,[50]vuavccmnlccccmcyccnscccgcyccccccccbcccagcutscasvaw
1643,[1285],66,69,0,1,2,4,14,[58]oavvjxcchncezyevymvcnccccgyccccccmonhcccfccpiccujssasqvaab
2724,[1370],68,70,0,1,1,1,12,[50]udavcccoccucmqyqcnscccliyccacceccrcccacccutplasvar
381,[98],62,70,0,1,3,6,5,[51]rukycccclccttcccctccccqgcyyccccccccccccsccutscasvab
1051,[496],65,69,0,1,1,1,9,[53]uatuccelccacwccboktocerrgcshxxcccctccfcccocutyfwasvab
1200,[934],65,69,0,1,1,2,9,[52]ouavccbnlccccmcyccnsccpzgcyccccccccbdccacccutscasvaw
1745,[1013],66,69,0,1,1,1,10,[49]ylmvccllilccmcycxiccccjlyacccccchoxcucccxutccsabb
557,[196],63,70,0,1,3,8,5,[50]rmaacccclcccucccccccccgcycbcbcbcccfcjccocutscasvab
699,[288],64,70,0,1,3,22,8,[51]ouavccbnlccccmcyccncbcgcyccccccccgcccaycccumscasvaw
887,[547],64,69,0,1,2,3,6,[52]ykkaevcnuccmccdccccccccjczoccpcccucccbypccoutyqjsvab
2121,[493],67,69,0,1,1,2,8,[45]qavcvcclucccicccccgcuacpvcchcccbfcccccutscsab
175,[101],59,69,0,1,2,4,6,[46]ruavccccvccccccccccczczcccccncccwcccqutscasvab
1136,[432],65,69,0,1,3,4,9,[52]yavcgcnlccccmygvcnccccgzycaccccccrccfccdccutsxsasvab
975,[216],65,69,0,1,3,7,6,[52]cakkaevceuccmccdcccpccccjczcccpcccucccbypccuteclsvab
2553,[761],68,70,0,1,2,5,11,[51]odavccnmcccumcyccdgcccgcycccccbccrcccaccicitscasvhb
1206,[105],65,69,0,1,2,3,8,[52]olvcccnlccccmdcvcnccccgcyccccccccrccnfcccccutssasvab
618,[231],63,69,0,1,2,4,7,[54]rmavcyccelccacwrokcvcccglshcrcqcctcffrccsccutyiaswvzab
1618,[900],66,69,0,1,2,4,8,[54]luaycbcclcccccchucpcccfgcyzcucccccmecccccicutslcacsmpb
413,[78],62,70,0,1,1,1,5,[52]rfavcccylcccccccccccccjgcjyccccccnccccrccccuttcasvab
453,[360],62,69,0,1,4,19,10,[51]syavccinmccccthyccnccccghycccccbccrcccacccutscasvab
2176,[879],67,69,0,1,1,3,10,[52]odavccicnmcicemcyccnscccgcycccccbccbcccaccabtscasvab
910,[306],64,70,0,1,2,5,11,[52]oavcccnlcwoccdbcvcnccccgcycccccczcgccfccdccutsaqvaab
1115,[250],65,69,0,1,1,1,5,[53]crkdmccgcqcccccccccccccccczcccjccefccncbcaccutrtasvab
2391,[1208],67,69,0,1,1,1,6,[51]ruavczeccacwccbokcvcccgcrsrcrcccctccfaccccutmiasvua
1326,[444],66,69,0,1,2,10,8,[52]luyvcccuccxccccccpcpiagcycuqccccccscccmiscutslcasmpb
902,[614],64,70,0,1,2,5,11,[52]uakccndqmcccomqwqcnscccluycccccbcctcccawccuttcasvapz
946,[230],64,69,0,1,3,7,6,[47]aufvccllvcccmyccnccccgcycccccccjqccosccuzscavab
1060,[611],65,69,0,1,1,1,9,[51]oavcccalccccmycvcnccccgcywcccccckrccfccdccutssasvab
121,[64],57,69,0,1,1,2,6,[49]yuavccclrlccmcyccncqcgjyacccccccrcccccccutscaskab
1393,[894],66,69,0,1,1,2,8,[50]ouavvcccnlgcccycyxnccccgcyjcckcccchcccccsutscasvab
2417,[629],67,69,0,1,2,4,10,[51]yuavccilblccmcycencyicgaybccccccchccccbccutscauukab
1040,[681],65,69,0,1,1,1,13,[54]oavcccnlccocqdbcvcngtccccgyccxcccxcgclceudcjusasqataat
1574,[61],66,69,0,1,1,2,3,[52]crkcmvcgccccccccccccccccczcccsgaccucccbccbcutrcasvab
329,[143],61,70,0,1,3,6,7,[46]rkavcciclccccceccccgcgcccccckhccccccccuvcasvaa
15,[5],38,69,0,1,2,125,3,[53]ruavcccelccaccccclcccccgcrshcrccccccctcccccutycasvzab
1009,[557],65,70,0,1,2,3,6,[51]rmaacccccccnulcccccccccgcycbcbcbcfcfcjccocutscasvab
1022,[720],65,69,0,1,3,7,10,[50]oazcccnlccccmdcvcnccdgcgcycccccccrccfccdckutssevab
1301,[662],65,69,0,1,1,2,8,[50]rukyccciccctcccctcckcugccyycchcceccccccchutsnawvab
27,[22],46,70,0,1,9,200,4,[49]ruavccclcccccccccncccgcycaccccccrcccccccutscasvyb
1698,[39],66,70,0,1,1,1,4,[50]ruaycccclcchccccccccccgcyccccccccccccccccutscasvai
1341,[679],66,69,0,1,1,1,6,[52]muavcchlncvcccwcqcncccghcymcfccccfcrccqccrcutqcgsvab
1605,[563],66,69,0,1,1,3,11,[50]owvcccnlccccmycqncccygcycpcyccccrcamwcccccncastvao
432,[105],62,70,0,1,6,45,8,[51]yavcgcnlccccmygvcnccccgcyccccccccrccfccdccutssasvab
2152,[686],67,69,0,1,1,2,8,[51]axfvccllfcccmyccnccccsgcycccccmcjhcccopccuetskasvmb
828,[442],64,69,0,1,1,2,10,[56]bavcccnlpcoccmycvcnccncgcyczccccclrcceccdccutssoasqgvgab
2122,[261],67,69,0,1,1,1,5,[50]rcyvclccchccsccccicyecucccccccccccbscccccvtecafvab
1159,[356],65,69,0,1,1,2,11,[49]oavcccnlclwcmycvcmccccgcyccccccccrcfwcdccutfasrah
1693,[308],66,69,0,1,1,2,9,[50]ruacccclccclccpccpckcgrycacccvcccrccccccxcutsahveb
1182,[910],65,70,0,1,3,4,12,[51]oavcccnlcwoccdbcvcnccccgcycccccczcccfjkdccutscqvaab
92,[41],56,69,0,1,4,16,6,[50]ruarccolccccmcyccncqccgcyccccccccrcccclycuthasvaxr
2008,[907],67,70,0,1,1,1,9,[51]rumarccolccclmcyccncqcqgcyccccccjcqlcfclycuthasvaxr
