id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
9827,[7459],73,76,0,1,1,4,13,[51]otatcccnccctycmcycdizsbcgczycoccccncccacccqtscasvtu
57272,[55170],99,100,0,1,1,1,28,[53]uceupyvcuoykksfkccnlnsvydccxerjcluupsezwpdxxtcyytsvqp
42960,[39114],92,97,0,2,4,11,19,[51]owavucubcbnlzlykyqentcbtgcycccbcccalbciialbcutscabo
44171,[36285],92,94,0,1,1,2,21,[45]lnqbhnccnyeicjscpgwgyqqccckctsldcgvndcpyscgmy
46655,[44393],94,96,0,1,2,4,17,[52]idjvccikvyccchyccnsecjsmgycclcouccfcncaxckcutscasvav
45384,[39287],93,95,0,1,1,1,24,[50]yxyxanckhbdwgdcpunbccajgonbgrctnsymuoprksvddcacyal
19418,[13721],79,89,0,1,1,2,17,[53]oanckcnlsywdbvcnicabjjcbcccncmzcgccfccdcclunsfaspvjzb
38140,[34721],89,92,0,1,1,2,20,[54]oevolcplcbcmycaccgccghyokecnclcscfmccdhaushevtmuvhftdb
52872,[51097],97,99,0,1,1,3,18,[51]ouavcfdoepnccsoccjnpccqvddosncsvccucccxcaccuascwseq
1887,[508],67,70,0,1,1,2,9,[51]ouzbvcccnlccgcmcycjcccciypyccccccccrccctcxsuteasywj
33672,[26973],87,88,0,1,1,12,20,[52]ouavutcgnsgsgcldeymexpcccgclyccccetcbgockycbutscasow
39350,[34661],90,92,0,1,1,3,18,[52]ouwyqcccnloccubwhykwqxctgeopnfccjmwvcjcwbcpbijuwosja
27311,[20654],83,98,0,1,6,24,17,[57]nuavvcelnlnjczccwiyccfscdbzgclgqtswccwbdcwadcigeutsasvaww
282,[176],60,69,0,2,3,84,9,[51]odavccinmccccmcyccngcccgcycccccbccrcccacccutscasvab
31141,[19013],85,92,0,1,1,15,16,[50]ouwqcccnloccubwhykwqmctgcypnfccjctwccjcscsbjucosna
37528,[35294],89,92,0,1,1,3,22,[52]ouaeutcgtsgsgcldeymexpcccwclyccocotcbgocklcbusscasow
31537,[30346],86,92,0,1,1,5,15,[51]ykasvukcbndcocgccdccnmcczcyhccccccwbgcgayceufjasoaw
41716,[40603],91,97,0,1,1,7,24,[49]yyxwccgjhdwgdcpunfccajsobcoctcasymuuprgsvqfcackal
35382,[29659],88,92,0,1,2,3,19,[50]soczinmcccthhsanewcgcjuheczcisckqoccamfcpetscdvcab
30280,[26484],85,92,0,1,1,3,15,[50]juaycccuncccccfcpsccfgchzccecccgiccjzcscutsicasmdb
9811,[7119],73,77,0,1,1,17,13,[54]ouavuqtcbnlcceydcyccnscbcgcycccaclcclbckcayccutpcasotw
37177,[32608],89,92,0,1,2,6,21,[50]buyvdczxlxdcpqmyqcjycdccgucdmpolqswcczocccuscasvib
37717,[34661],89,92,0,1,1,9,18,[52]ouwyqcccnloccubwhykwqmctgeypnfccjmswccjcmcpbijujorja
32871,[26737],86,92,0,1,2,10,16,[53]amaccwkzcxccwcpfsfgclhljqcdccccgsccceqscuwrwjcaasmeyb
41313,[38671],91,93,0,1,2,10,18,[59]cuycccucpxgdpccchzhpsoftomusqcfxscxtcssocccijfitslrxashmrha
39852,[37905],90,92,0,1,1,4,23,[52]cspiaygqhczckcyxgcccncacghaeechldsjzocpficcctmsnusva
19022,[15453],78,92,0,1,1,2,16,[53]oavcccnlcccdcmycvcmscjvgcyvccyccccccpcxlwcbccutpasnab
1626,[764],66,81,0,1,1,1,11,[53]cavrccnlccocmkycocccccghycccccnclccfgccdcpuqenasqvaab
17158,[11974],77,81,0,1,1,1,14,[50]oavcccneccocmypadcccpghycccgcnclccfbccdcusqasvgyai
38315,[36773],89,96,0,1,1,2,21,[50]vcdieecplbcczmcunhaclqgcyccgunycbcvsoguiscansvsgoq
34060,[32433],87,92,0,1,1,10,17,[52]vkabctmocclkmywxnfmcscguycchcccvcoacciccdlcuoscatcjb
45207,[43424],93,95,0,1,1,7,20,[53]itsuyccccdcjccccpjpaagoyycsubcgcmstfbnctlislvctasymkn
36659,[35203],88,92,0,1,1,14,23,[54]xusveihawvccawtwyetsdcccdyccnocmccvcccxacscuwtnwasvgjm
53931,[50341],97,100,0,1,1,1,25,[53]jbnysecnaiiczfsxtzcstqvjzwkcgckrccrjfqnaqrcutvdhavauk
32911,[22407],86,94,0,1,2,22,21,[51]wraqvcnzfhceehtedcehccbcscuqclisxumscspjcyrbrscvvdb
40435,[37609],90,92,0,1,1,3,18,[52]dlubvcbcuccaedcccccpciciagcycqsycclosccrmhegntyadxpa
43096,[30622],92,100,0,2,1,1,17,[55]ouavccviciiccwcyhkascclhxxejcccipccrcrscdmmczcuqbcalsbb
41593,[35934],91,93,0,1,1,4,19,[52]ivkactcnocclqobxwbdscguycccwocycoaccisccxlcuoscawchb
9059,[6611],72,79,0,1,3,26,13,[56]tuybsclicwxcccccpcpcdxagcycuqcccwccscvccisycucsglcassmyn
38403,[36142],89,92,0,1,1,1,18,[53]ouavuettgnvcccodeydvnsccczgaycycjcccbakbcayvluixcbson
30215,[22250],85,92,0,1,3,13,16,[51]gomoaciyiomocccocyccnccccycccbczcccccaqcctsctoygvzb
51394,[48975],96,99,0,1,1,2,16,[57]onkkavcxccyzzwzpclcuxfbucwjtsczwcccucswruscxcjcjjmkasmfab
4018,[2885],69,72,0,1,1,7,13,[50]ojcccnlccckcvcntccllccyccfcolztgcyfccdwcutsaszvaab
486,[307],62,73,0,1,1,3,9,[48]yuavcccbbccmcybenccccjybccchcccvccpcbcfttskaskab
30290,[29013],85,88,0,1,1,9,20,[50]oudacskxajmocgvycncccdcvyxcwbybccrcuctcvqjebfsmhtb
43981,[38510],92,93,0,1,1,3,19,[47]xkcgcuzcxcgcccpfsfugzlcuqccgsqccefscuwngcisoahg
32990,[31235],86,87,0,1,1,2,22,[54]fsyscainhcacctbyccnccncscgaggchhbskgriozpcoficucttskab
28257,[19666],84,92,0,1,2,3,17,[51]oevclycnlvcciycacceccghyccrcnclccfmccdccusheauvhtdb
40219,[32033],90,92,0,1,1,9,22,[53]eusvecunwgacmtwwcxjcqwcdtocnqocwicvcccycactgtcasdgitb
18731,[12706],78,85,0,1,1,83,13,[54]xuavnvhbkljchccscyccxscczwrcrcqcxcsbdcralxccutsckasvai
33483,[17342],87,93,0,1,1,1,16,[50]vahccdyccccwmqwqcnsczmlnycqccgcbcccceawccuttcasvgi
36188,[33627],88,92,0,1,1,1,16,[47]zepocccnlcicctwycclcxhczphccfssbckfqmcezmtamacb
54995,[41930],98,100,0,1,1,2,20,[51]owycubcbtlzcygyqenpccsgcycfccbcccalbckiallyutscaums
5599,[2362],70,77,0,2,1,16,12,[51]kavccinictncmcyccngcccgtycccccbccsccmaczcutsclfsvab
39817,[36014],90,92,0,1,1,3,19,[49]owacucubcbnllykyqeqsjccgcyccbcccavbcnialccuiscaso
17705,[11934],78,86,0,1,1,2,13,[50]yuavccklblccmcscencyvsgaybcccccccnccocbccuiascauab
57567,[55671],99,100,0,1,1,1,30,[54]lmyvcsehmecducpkdvpdtzagsciptyqdytcecncpsoccmcurtrosmf
35606,[31481],88,92,0,1,1,3,17,[53]ojalutcqcltceydcywcxsbsogcyccccclcclbckcaccuzscazsotq
38238,[27142],89,92,0,1,1,5,17,[50]tuychefiicfcccxccpypcazyyuhccccnzsqbcjssutscsasmyn
26664,[24352],83,86,0,1,1,7,20,[51]oudacswxaxqocgvyccncscflhyxccbybcarcczbqcctjefsgetb
35861,[31113],88,92,0,1,2,20,19,[50]huyteennscccmcyccnjctqwcycccgtcucbcicssuutscasvcac
39209,[36695],90,96,0,1,1,8,17,[50]buakccncvwcochuypsccpfgfpvyccvqcgerccccsfutslcbsdi
574,[306],63,72,0,1,2,11,11,[53]oavchcnlccoccdbvcntccbbgcycccncczcgccfccdccutsasqvazb
36091,[34233],88,92,0,1,1,4,21,[53]eukleennvcccjqfmcyubscgqgkcexccwpcbjenjsdqutscavlsvro
37379,[33039],89,92,0,1,1,5,22,[52]spiayhnqhcqccypxycznccnucghaehmhisczoabceacccyslssba
34248,[26826],87,92,0,1,1,9,18,[50]duyvdcznlscpqmcyjcnbyccgucwmpulqswcccowncutsdasvib
37472,[33764],89,92,0,1,1,1,19,[53]oaocyrylctwcemycazwpccgexkykcoaaxiecclcpcgeccutspahia
36655,[35104],88,96,0,1,2,7,19,[52]cuyccgnfiicxcccccpjfcnyyxuuhccccnczsqbccssuxrckosmin
34422,[27060],87,95,0,2,1,3,15,[53]aulqccllfccmycuncczccsgcayccccyicjhcccoycduetsifsivab
27474,[15177],83,92,0,1,1,2,15,[51]ousvuthbnlzcypzeycensihcgcycccncccebckcayccqkscafow
35160,[33290],87,92,0,1,1,8,18,[53]uavfycbnlcchxmnycxmxwctgicycpeceicmcgcwcydccymspabsvw
44325,[42054],92,95,0,1,1,5,23,[56]xuzacculxzxpmgwvgyxcrecnnnjcgazmftdcchofcbscuidtsfajvkab
10006,[8781],73,76,0,1,1,34,13,[51]tuyccciccxcccecccpjpcagyycbudccccmccsccciscutscasmy
33374,[31417],87,92,0,1,1,5,19,[50]omavnccncyimicisccjjcycychccurcixbcaaycdutscihsvac
18920,[17519],78,80,0,1,1,12,12,[50]idavccikmcccchyccnseccmgycclccjccfcncaxccutscasvav
39654,[34532],90,92,0,1,1,1,17,[47]gkncchcswfccocnececvcsykwcmcbccbiccqccutgskasvo
38376,[35296],89,92,0,1,1,8,18,[52]spdctinmcaccthdnajcpiacmhcfcciscgjoccafccuauascasvaz
37954,[36112],89,92,0,1,1,16,16,[56]usjkwavjcnvirxeudcgjzmsccbbjjqokhmpccqueiszyvcuugbxlsvus
34579,[32862],87,92,0,1,1,1,15,[51]spdccinmcaccthdcajcyccghcecccipcgghccacccuutscusvab
38213,[33974],89,92,0,1,1,3,15,[51]idavccikmfccchyccfsecfcmgycclccccfcncaxckcutscasvav
55032,[52642],98,100,0,1,2,3,21,[47]lyvczcucezmcccpksnmuocbousovgcmosxcvmyudchasmir
52098,[50129],96,98,0,1,1,1,24,[54]odczksacinegnfjoecmlgxuluufucqcqabuuscyazwxcusscayxyaw
29881,[28150],85,92,0,2,2,9,18,[52]luhhcciccpxcccccpsspfmbbccucvcccqscxlkiscoulsyobsmyb
48200,[41736],94,99,0,1,4,13,19,[52]luagvkbcuccnmcgcccpucciafcyctquwsqccobsckrvqejtydxpc
37863,[35678],89,94,0,1,1,1,20,[52]onavcwpzncczlocydmzscpcgcyqceclpbcbafcaycfauxkjasvyz
38515,[36655],89,92,0,1,1,2,20,[52]cuyccgnfiicxcccccpjfcnyyxushccccnczsqbccssuxrckosmin
34603,[30693],87,92,0,1,2,13,17,[52]itouyccccccgccccpjpaagyycsubcccmscfbnclislvctsasymkn
49921,[45684],95,98,0,1,2,3,19,[53]vvweklenennvcscbmcjubsgcqgcycxccpsycbnljsddhutscapvhm
20532,[17425],79,92,0,3,1,8,16,[52]oavlcclkcocqdbcvctxcecacyccxcccncgmclfocdqtusavqvgax
41661,[37717],91,99,0,1,3,9,19,[52]ouwyqcccnloccubwhykwqmctgegpnfccjmswccjcmcpbijujorja
38542,[36736],89,91,0,1,1,2,21,[54]oudcxscxaxboegvngcnccrcbvyaxccbybjcsgqckaqkctretosfctb
39472,[36200],90,92,0,1,1,14,18,[54]yuaymcccvcccechuncpfccgkpycccvqabgecczmcsbybkicbsuvmdi
46079,[43367],93,96,0,2,2,7,20,[59]cujycccyucpxtduccchzhpsoftomuzqcfxscxtcsfolccijfitslexshmoa
36502,[34645],88,89,0,1,1,11,17,[53]jcumnccdjcctcdfhccpsccclnzocacptcqdiceisccccutsrcasmt
37609,[35191],89,90,0,1,1,3,17,[51]dlubvcbcuccedcccccpciciagcycqsycclosccrmhegntyadxpa
7115,[3467],71,74,0,1,1,87,10,[54]xuavvcbnlwccccmcyccnsccczgcycrcscxccbdccalcccutscasvaw
40622,[34207],90,92,0,1,1,2,21,[50]hvacrmnyjtocmycqcccccqnyzccccccidmficcdcouseasqeyb
699,[288],64,70,0,1,1,8,8,[51]ouavccbnlccccmcyccncbcgcyccccccccgcccaycccumscasvaw
26835,[25464],83,89,0,1,1,5,16,[49]luyconccukexcccccpcpfmagcuqccccuqscxlkisulmyoasmy
20309,[17154],79,83,0,1,1,4,13,[54]ouavutcbnlcccydcyccnscqckcyccccclcclbckcayccnnacaysofw
34507,[32635],87,92,0,1,1,3,13,[50]ludycccplacjccublfczkccfgcyiuccccedoncicutsocadmau
54636,[50755],98,100,0,1,2,4,27,[53]eusveienwvncazmwyetsoqccdrcvnocnccvlccrqsdtwtcasvugzm
42170,[38261],91,92,0,1,1,5,20,[53]odaksqmincqbfpecmlgwcbczfucqcuqtbjuscymaccccussyksxab
38968,[33805],90,92,0,1,1,2,19,[54]teuahvutcbllccmedcyccntcgicbcpcfcbflwsfcayctltsscasohc
40301,[32638],90,92,0,1,1,1,18,[54]lmksmevcehtimuodfcckccfqsczcsmlcidceukucbjpqaktyvmsvab
32844,[24756],86,92,0,1,1,1,18,[50]yuyvaccmblcnkcpuncxcaffibclcjtcctccocbmcmtmcaskajl
39399,[30895],90,92,0,1,1,2,19,[52]zjccwoyllclccoybcnhcccccmqtcfcccccomecbmqtsxtssadvab
38286,[34896],89,97,0,1,1,6,16,[53]axxfkclxxfccnnmycnzcicfacycccccmfluyztopcculdtsxasxub
40804,[37154],91,92,0,1,1,4,17,[51]osexdnlcxcvmmyhabccezqkycchccjucrpgeccccctdscanvwao
55790,[54225],98,100,0,1,1,1,25,[53]amajccpkzbnccewxpsxguhyljqcdccccgsckceicuwmwducasmtym
39436,[37879],90,94,0,1,2,4,25,[53]fseaqmcpenzlecejhtdcewccbcscuquwlcocusrnprcchxwsialdb
28807,[27511],84,88,0,1,1,14,15,[53]luaymcccvccccchucpfccgkpycccvqabgecczmcseytkicbsuvmds
34942,[32913],87,92,0,1,2,11,22,[52]oudacstxmxmocgvyccsckkfcvyxcccybbccqccaqccnjztjsgttb
30965,[26042],85,92,0,1,3,27,20,[52]sybvcciwmyxbcosncsnqivpzcccccciszcjecmcacczculsrswab
25930,[24663],82,92,0,2,2,24,19,[55]luyccyeictyccccapoltcagobisqctpnxssvccisxctszlgabdsqjyn
41004,[39082],91,92,0,1,1,6,23,[53]okayvpscfccipgpciyntsvtqhcdpcctvticcoccpcaknuevrszuxb
34207,[25211],87,92,0,1,2,4,20,[50]hvacrmnyjtocmycqcccccqnyzccccccidmfgccdcouseasqeyb
36057,[32193],88,96,0,2,2,16,21,[53]dudvcsctnsksaytcvvcfschzbjytpcidtvglochccuiacftsuswab
23914,[16390],81,92,0,2,1,11,15,[52]opavutcgnlcccyaewmyenscclgcyclxccccnbskccycsutscasow
40632,[35605],90,92,0,1,1,7,15,[51]ckksmvinfkccycdgcccwbgufczccicocmovcfwsypycutdlsjjj
6613,[5393],71,73,0,1,1,5,11,[51]oyavcccnlccyimcxccscccjcycyccccccixbcacccutscazsvab
40501,[31399],90,93,0,1,1,42,21,[52]eusveihnwvccapmwyetsdcccdyccnocmccvcccacsctwtcasvgzm
24102,[22397],81,87,0,1,1,3,17,[54]lvcccnihhgccpqsycqchcchclcsblccccacfjlctscfdppxmiaebub
34737,[29405],87,92,0,1,1,2,18,[52]ydyvnwqcbzwncpbqncccagfobcmccgntcbseqcpcbnvtlscskajl
37678,[36301],89,92,0,1,1,4,13,[50]chkcmccacqucbccsccdcyvccijcsjbcelsccbcxscutraasvae
44250,[42695],92,95,0,2,1,6,24,[51]waaskevcphoftueqccuijccmdquixcscpcnbyycblpqwztyzmrb
38618,[36819],89,92,0,1,1,4,23,[59]biywjxcciotqxckccwycxlcytlcycjqptcmsducssickisgcutalhasqken
47136,[43535],94,95,0,1,1,3,20,[54]hwdweecenbecemcxqccnscgmiyccjgscnlynbfjchjsgyutscssuac
166,[51],58,74,0,2,2,42,6,[50]ouavcccnlccccmcycnccccgcyccccccccrccccccsutscasvab
39838,[32106],90,92,0,1,1,11,17,[52]opjvutcgnlcccyaewoydnscclgcyclxceccnfskccycsctscasow
34443,[29404],87,92,0,1,1,8,20,[54]ouavcccnnlisclmicywcnwtixkkdhycbccgcccwebcccqvtsgqivab
38321,[33774],89,92,0,1,1,9,15,[51]luapcccclcccccccccpcqcycycucpcccczsecccqlcutxusttrt
38439,[32640],89,93,0,1,1,3,19,[50]yaicghnlgebcfyqnanknydcycccsfcckkjcfcsdbnuwsasvxzw
23811,[22133],81,88,0,1,1,7,16,[50]juyccnfiicxcccccpjpcnyyuuhccccnczsqbccssuxscsosmin
49515,[47371],95,96,0,1,1,6,20,[52]kmyfyccvcicdxycccppjucagyysuqccocsscbclisctuscozyrey
31481,[21317],85,92,0,1,1,3,16,[52]ojalutcqcltceydcywcbsbsogcyccccclcclbckcaccutscasotq
49117,[42299],95,96,0,1,1,1,22,[50]tyuyccmiczoeccfcccpjhcqgmycwudcnczmcdsaccgahugjjml
41796,[24229],91,92,0,1,1,2,15,[55]luczccclcfoccwcgicpccyfgclflccuqehceccvccpfucftslgtsmxm
35727,[25597],88,92,0,1,1,1,16,[52]omalvkcbiatvcmcymczsfcqgcgsjkicuhusibcayrcumtscwzjaw
49190,[45282],95,98,0,1,1,4,22,[55]yuhhogciccnpccccccpskpfmbbccucncccqscxlkntscoulsyojsmys
36244,[34132],88,93,0,1,1,7,18,[51]vkabcttnkcclqmwxnfcscguyccccczvcoaccmccclcuoscalnhb
664,[372],63,71,0,1,2,61,8,[50]oavcccnlccccmyccncckcgcyccccccccpccfcccccutscapvab
41944,[35195],91,99,0,1,3,6,23,[50]lmyncehbeccouuspkicdtagdcptyqspcccnosgccmcutsrosmb
39723,[36569],90,93,0,1,2,29,23,[50]eusveihnwdcgcmwyetjdccrdycnocmvsvwccacvitwtcasvgzm
43423,[31028],92,98,0,1,2,5,21,[56]dudvcssmtnldxaytcyvcnsqckcbhcytkcvwtvgldpscjwciawktsbsvb
48019,[45732],94,98,0,1,1,2,18,[48]xqbvccpnlcfwcmkaccnstcccdcfusyrccbdtaccursqlkapw
52224,[50073],97,99,0,1,1,1,21,[51]vqvcqcnllcoiqwjvcdhtqccgcyybxcacchblbcdqcusesqgsjax
17841,[16141],78,84,0,1,1,2,14,[52]laxfvccxlfcccnycnccjwsgcycccccmfjhccopxwcuedtsxasvmb
42617,[41118],91,93,0,1,1,5,24,[57]zsuyfscjilvnwxcuqccacpxdlagdruqccdwcscvfkisxmkasgmcassmby
40488,[36794],90,97,0,1,2,10,19,[54]cuaxcgelncogccbekcpvcecjlgjhdhtjccsccfbcdouufyguwarvau
35734,[31058],88,91,0,1,1,5,18,[51]yycccfcobccccnoacpcncyzschcccpzpecvccigujtsrswavase
36202,[33886],88,93,0,1,1,5,20,[53]uaynifdxbcxbhuecohoccclfdycpcciyifpcuucoccltstwcpsmoo
46722,[42960],94,97,0,1,1,3,20,[51]owavucubcbnlzlyhyqentcbtgcycccbcccalbkiialbcutscabo
11253,[5043],74,76,0,1,1,3,12,[47]vuifecnnlscccmcycnsucqgcycxcccycbccighutscasvac
54377,[46317],98,100,0,1,1,2,25,[53]fuajqchcnwlpmsetyxoswpdhemcwiptacjdcivacomycvaassibib
38251,[36682],89,95,0,1,1,2,20,[54]ouavtjutcbnxpkcydycugmcwccggxyvcksvlbekcaeicyxnescaenw
53973,[51462],97,100,0,1,1,1,22,[53]uuavvsjjenuwcuzypcangfczgybdtsccczqbdncmicbqgcuusvauw
45852,[38401],93,95,0,1,1,2,21,[54]spdjelinmczacstpdzajijsbgdhcecciscgrowfacubuutsvcsvwab
42413,[38815],91,93,0,1,1,6,21,[51]vwqheecbphccccmcxccmatgcywccgscycbficsigwutscasvunc
40121,[37908],90,93,0,1,1,6,20,[56]oubavcqsndcgckabwcuocosvqqqculykwlicdvxcphccemllttmaoveb
55959,[50271],98,99,0,1,1,1,24,[55]eusveivnwvccaqmwnetmccccdyccnocmccvccclcsjctwpfqfslvgzu
2540,[1786],68,71,0,1,1,6,13,[49]ouavncnwlccycmcykccsccmgdyccccccwcrbccacactscamvb
2009,[234],67,69,0,1,1,69,6,[52]sckkaevcnvccnccdczmccccbjczcacpcccucccbypccutbclsvab
35969,[26884],88,93,0,1,3,45,16,[51]dguycyccpcdlynccccpjpczezycbuqccccsbscbccesasscawmn
37976,[30880],89,93,0,1,1,2,20,[53]owatzcoinuwcctycmcpcdizscgjoycocccepatcacshcqtscjcajp
34506,[25778],87,89,0,1,1,2,16,[50]vandelanqcclqmvxiocscguyvcccccccacwwccclcuoscazchb
40490,[36867],90,93,0,1,1,2,22,[53]tubsclicwxqcuxwpedkcgcyaucccyccscvccjpyclmctspbcasmyx
56682,[52202],99,100,0,1,1,1,27,[51]oklyvosgfcccdzgyswxtsybchsytczvxznjoajecaknenusvhxg
39636,[34721],90,93,0,1,1,7,20,[54]oevolcnlcbcmycaccgccghyoyecnclccfmccdcxuskeldtsuvhctdb
37578,[24247],89,93,0,1,2,5,18,[51]ovcukilccncmymfzccccgcyccccccccyzfocjcccscttscafvpm
1233,[467],65,72,0,2,1,13,10,[51]odangcccnmcccmcyccuscccgcycccccbccrccmcqautscasxvab
35332,[31399],88,93,0,1,2,37,21,[50]eusveihnwvcccmwyetsdccrdycnocmvcvcccacpitwtcasvgzm
36533,[34565],88,93,0,1,2,5,19,[55]lunuenccqelcjzccgchfcbxcocwczsexcccccnuswzcccmfscqlniah
51330,[44117],96,99,0,1,1,1,24,[50]auwspcncoocjgxybkwccwggxypgqccoectwcnojcscsbgnosma
47878,[45314],94,95,0,1,1,1,22,[53]daycccfcobcycccnoacppycyzsbfcccpzpkctccigdujtsrsjavsv
40966,[38715],91,93,0,1,1,2,19,[52]dxhhgccnccfwdycmcycdczabcgczyccccjcfnciafcqtsiqdhvau
15673,[12482],76,81,0,1,1,3,16,[52]ouavutlbnleccbdcyxsnkcgcocycaccccclbwckdbrxltvcasotw
39668,[35382],90,93,0,1,1,1,20,[50]soczinmcccthhsanewkgcxuheczcistkqoccamfcpetscdvcab
55511,[53366],98,100,0,1,1,1,25,[49]leqcneuwgpcssqcpbizoyqzclecccscmqzvjstjclyisqsipb
41700,[32491],91,93,0,1,1,2,18,[54]gaiubjbntcaccylcyccupxcicgcocccccclbccfaubccjtasckslaw
30230,[20020],85,93,0,1,1,4,17,[49]dueucolccxkbycmnosvmccxyrclcseucophncmcltccabsvhb
47199,[31022],94,99,0,1,1,4,14,[55]guacctcscwclocncccsagfqdyykmccwccccgzcccoccutashawjssio
41217,[39658],91,93,0,1,1,23,14,[52]aufcclckltcyaccibccbgchyulcpmkccsjscqcgscmtgszasvawj
4575,[3433],69,75,0,1,1,3,13,[53]ouavutlbnlcccydcyccntcgcgcycaccccclbwckcyytxltvcasotw
40208,[38297],90,93,0,1,1,3,21,[51]guavujnbneeccbdcyxsnykcgncycbcccbcbbgvkhprlbvgajotn
8443,[7119],72,79,0,2,1,3,13,[53]oualutcbclcceydcyccnscscgcyccccclcclbckcayccutscasotw
39211,[32599],90,93,0,1,1,1,17,[54]puwyccnnntaccyczbcsccsckcyfclcccybcrgecknfqcutscatwvab
38421,[28080],89,93,0,1,2,7,18,[52]luyclchtldccchtpscpcfvlzccgckcgejceczcshbfutsicnsmdb
36051,[34922],88,91,0,1,1,20,22,[53]sdifvdqovimrxychfuheonjjldqchuocxqbcmcdacscutasczrvap
36769,[34900],88,93,0,1,3,30,21,[54]puavmscqunlcgjkancycgsvqhcvxqiudszcpzpwemnclaytcabsvnb
35369,[34065],88,94,0,1,1,12,18,[53]cmksxeswphhcmocdlcnnccpcmsutapcsncccukcbepqcztyemsrlb
6163,[1960],70,82,0,2,1,17,12,[50]yavcgcnlccccmygvcncnccgnyccccbccraxfcsdccutssasvab
26892,[24449],83,85,0,1,1,31,14,[53]cuaucogelccogcwcbokcvcecjgfchtxcccsccfcccoufygrwaivak
16679,[15165],77,82,0,1,1,1,15,[57]wcywpccciccxccccmpecjttancvcuqctcmeccscbccnsycuqslgasqmyn
23883,[9185],81,93,0,1,1,1,14,[55]odqrvcscemorgccmcsccdcccgcyctrtcbccrcccpccbcautsccprvab
289,[144],61,72,0,1,4,43,8,[51]odavcccnmccccmcyccnscccgcycccccbccrcccaccautscasvab
38492,[26322],89,93,0,1,1,10,16,[51]uavcccnlccowqdbcvcntxcwgcytcxccdzecgcltccdqcussqvaa
49760,[42065],95,97,0,1,1,1,25,[57]ofaygcicnmtccfmcyzcuncodzcycioxcbscwvxefamkxxaunsaaoquxaa
42891,[41599],92,93,0,1,1,9,24,[50]spiaygqhczckcyrxgccclacghaeecsldsjzcpfilcctmsnusvr
41434,[39498],91,93,0,1,1,3,24,[52]quaeutcgtsgsjxcldeymexpcccwclyccosatcbgocklcbusscsow
43232,[40356],92,93,0,1,1,1,23,[52]beyvdclxbcdqpqmyqcjyczccgucdmholqswoczxocccugcwasvia
36773,[34989],88,93,0,1,1,2,20,[50]vcdieecplbcczmcunhaclqgcycccgnycbcvsoguiscansvsgoq
38768,[30466],89,93,0,1,1,5,19,[55]oudacscxaxboenvycgncwckcfnhyxccbyjucrwcycoaqkctjetsghtb
52175,[43098],96,98,0,1,1,2,26,[54]sdifvdqovimrxyahfuxeonjdldqyqwcocxqbcmcaacscpasczrvalp
33302,[29129],86,90,0,1,1,11,16,[51]luaypccnwcdnigcchuydsccfgcpvncccvcgefcccsfutsllmsdi
39431,[36290],90,93,0,1,2,11,21,[54]gpysccixcaxocckepcdaqcyczfvcccxccsrapccvfwsyaulcuasmyn
40874,[39260],91,93,0,1,1,1,18,[56]layvczcuccezcccocpcexmhzcycuqsovcvcmosxcccmicutswyadsmdr
7491,[5073],71,75,0,1,1,27,14,[54]snnzvccinmcxbctzfcsncccigpycccccsncjrcccacczcuwscasvab
43014,[41209],92,93,0,1,1,16,22,[55]ousvkstnnlccqdcgcgntcksmphncafacwdcubcvkkabecsltsfanoto
49013,[46730],95,97,0,1,1,3,25,[60]lousavutiknbcyxcmldyjcxsuccsogeyccmcahpswvxbclcivhjuyzxaxofw
36616,[35231],88,93,0,1,1,10,19,[53]vkrbetmoccglkmywxnfmcscguycchcccvcoxcciccdlcuoscatnjb
35097,[21859],87,93,0,1,2,23,15,[54]xusvnphbkpjchccsayccxscczwrcroqcxcsbdcralxccutsckasvai
40282,[38349],90,92,0,1,1,5,20,[54]luhhcciccpxcccccpsspfmebbccucvcccqscwxlkiscoulsyobomyb
38815,[34024],89,93,0,1,1,6,20,[51]vwdheecbphccccmcxcceatgcywccgscycbficsigxutscasvunc
43402,[39364],92,97,0,1,1,8,21,[56]xusvnvhbkljlhccesarccxdsqsczrirzeqcxcskdccaxccltsckaivai
38974,[34234],90,96,0,1,3,9,21,[51]odyccddcukxxxccccppcpfkwbcuqncyccqsqxniqcylxsyoasmb
38256,[36163],89,93,0,1,2,16,18,[56]usjwxavcqvlrgyudcdjzmscfdcbjcqkcxiyccqzeiszypclsplsvruzu
41112,[37600],91,93,0,1,1,3,18,[52]juaycccuncccccfcpvccfghclzcceccgicktjzcscutsicpndsnd
24579,[23164],82,93,0,1,1,55,14,[51]luyvcseuixxcucsowcpiagbyvuqccccccscicmiscuhslbasqbb
14474,[11730],76,88,0,1,1,4,16,[53]ocavcccydjucdhyxbcyccssxzyvdscccccoyimcccjcactscarvak
4372,[2942],69,77,0,1,1,1,6,[45]cyvccccuhcccccciyypccccccccoccbscccutxcasvrro
47920,[45364],94,97,0,1,1,2,27,[50]pmusveruxeccaczwtsfnecbedychnogwzccfcnxkctgtualgia
544,[367],63,73,0,1,1,35,9,[49]ouavcccnlocccmcycnccmcgcynfcclcctwccicscsutucasna
30772,[28321],85,93,0,1,1,1,13,[53]dfavbccnlcccwyccnschrogdcycgccctyccrcbcpbjcjcuqcasvwb
