id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
13159,[9414],75,78,0,1,1,26,13,[51]ouavcccnloccubwhycwccmcggcypnfccjctwccjcscsujucasna
29846,[27351],85,89,0,1,2,4,20,[53]zfuyvczktjwpqmcyocpbyccgupcdmpiulqbwccpnhncutscasviob
2902,[1734],68,77,0,1,1,3,8,[52]ckkapvcnuccmcadcccccccoyczqccpojfmuijcfypccutyclshab
26840,[25562],83,87,0,1,1,6,15,[51]ekksvccccgccpkyccpouccyvsfwccuksedzcxcjcjlymkasmfab
14258,[12372],75,78,0,1,1,26,14,[52]auavecunwkccacmwyecsjcccdyccncccccvcccacactgtcasvgab
13860,[12433],75,77,0,1,1,5,14,[53]oavcccnlcccdcmycvcmsccjcgcyvccccccccpcxfwcbccutsasnab
33703,[31857],87,88,0,1,1,1,14,[55]aufcplhckltcyachhjbcccgchyulcpmlccsjcqcowsezuhzxzasvawj
8894,[5139],72,77,0,1,1,2,14,[50]ouavtccnwlccycmcdccixcmgdyccqcceccrbccaaactsfaseab
37609,[35191],89,90,0,1,1,1,17,[51]dlubvcbcuccedcccccpciciagcycqsycclosccrmhegntyadxpa
15241,[11095],76,80,0,2,1,3,14,[51]guaccclhlqcmqcenchyzcgaybcccccccrcxjcgcmuttshauicba
26767,[24910],83,85,0,1,1,2,16,[51]odxgcsaimfuccmcyhhacccguyaccccbccrctsecsbcutscbtvaa
28142,[26206],84,90,0,1,1,3,18,[61]lwcywptcxcciccxccccmhpzcjttancvcuqctcpeccscbccssqcxqslgawqmyn
4372,[2942],69,77,0,1,2,12,6,[45]cyvccccuhcccccciyypccccccccoccbscccutxcasvrro
12756,[10645],75,77,0,1,2,8,10,[50]oualacccnlccccmcycndcccgcycwckcccchscucccutscasvab
29659,[28446],84,88,0,1,1,2,18,[51]soyczinmcccthhsannwcgcjuheczcisckroccacccpetscdvcab
12181,[10483],74,77,0,1,1,18,15,[52]sdfvdcovimoxycmhycunutncghdccuocxcbcmccacpcutscarvap
32050,[23654],86,90,0,1,1,1,14,[49]oazccdcuwcczcmfmryncpccqkgpccdcpccrddcnycciskwvir
9250,[3876],72,86,0,1,2,12,13,[49]spvceinmcaccthtccnccccghyecccgscgroccxccctscusvab
18522,[11382],78,79,0,1,1,4,12,[51]duoytccccuccccvcpicdagctcgtzulccccoekccicutslycamcb
2958,[1326],68,77,0,1,2,40,9,[52]luyvcccuixxccccccpcpiagcyvuqccccccscccmiscutslcasmpb
7257,[5894],71,78,0,1,2,14,13,[52]oxdavutcbnlgccypcyccnicqcgccmchctvcbckcayccutscalotw
14754,[12927],76,77,0,1,1,2,16,[52]ouzlbvccnlcpwcmqgcjccacxypyctcsctcicrccctxpsuteasywh
32305,[30135],86,89,0,1,1,2,20,[52]oakcccnlccocmlgqaltwccneghyctwznclhfgatdcquseasqvfaa
13913,[9387],75,77,0,1,1,7,11,[54]luczcccclcfbccwcgicpccyfgcfccuhcehceccvccscuftslctsmxm
33293,[31033],86,90,0,1,1,2,13,[50]xuavsdcysccwczvassccctwwqlnccicczccarccbwxutsclvgb
32056,[27252],86,89,0,1,1,1,16,[50]qsyutbdevcncicxzccdcccfccjczucypcpnuctcbtccytblwvb
33476,[29287],87,89,0,1,1,2,21,[53]ofacgdanmgdccqcpyfusckucycchcocbccxfcmcqxaulscwaqssab
22474,[11923],80,84,0,1,1,2,15,[53]vfdveecbnescccmkxyccnccdgcycccgxcycbficsiuttscesvuanc
20701,[18915],79,80,0,1,1,1,18,[53]oavpocnlccomyteodnsccocghlccccsclfcfbccdbcuseakwqgaub
11389,[2337],74,77,0,1,1,5,10,[54]lukycccclcfqccccixdpcvcfxcyfcucncccecccazicctslcasmeab
27888,[22386],83,87,0,1,1,2,16,[51]oapcyrylctcemycawhccgcpkyccocaxkecclcfcgeccutspafia
12165,[8090],74,84,0,2,2,9,12,[50]mavcctklcccchixcfccdckgscccctcvycqccfcmyccutscsvab
10773,[9285],73,78,0,1,1,7,10,[52]ckkammvouccmqcedyccctldcjdnzccchcccuccbybccutynlsvab
11330,[9145],74,77,0,1,1,6,13,[50]ouavccffylcjmyccpvctcqwcyuccxccccrccfcacnutsmsvabb
33119,[31457],86,89,0,1,2,5,14,[52]mkkczmcychccpcesccccoccczbjcjjcceuscocbcaccutrbasvar
10764,[8087],73,77,0,1,1,1,14,[52]uuaycccnyccyqmcyhbcscccgccmcuccztcrccciocccutscawvab
26006,[15967],82,86,0,1,1,1,16,[52]vuifeepnnlccccmclcnsccsqgcycflcnchycicibsghutshasvac
11604,[6297],74,77,0,1,1,21,13,[50]ouyvdcznlcccqmcyjcnbcccguccepulqsrcccacncutscasvib
31945,[29600],86,90,0,1,2,3,19,[48]ouavcccxlcgycqyscsscgiejvwdccpcwncoacagcgsxpsoab
19652,[18157],79,82,0,1,1,5,13,[51]oavccnlccojzycocccccghycccccnxclccjccydccuxersqvaah
9615,[4904],73,77,0,1,1,3,8,[50]ruavczeccamwccbokcvcctccsrcrcccctccfaccccutmiasvua
3876,[2238],69,77,0,1,4,151,12,[50]spvccinmcaccthyccnccccghyeccciscgroccacccutscusvab
1640,[925],66,77,0,1,1,10,8,[48]aufvccllccccmyccnmcccgcycccccbcjdccosacoutchsgab
6641,[518],71,77,0,1,1,21,9,[55]pbyyccoclciccccuucvctcfxgtckcbvcccczeqccccihcutslcasmab
6846,[4061],71,77,0,1,1,1,12,[52]ptavcccncczycmcyctczocucogcycccccxcgcccacccutscvsvab
32917,[31305],86,89,0,1,1,2,19,[49]vudlzepeluuccnayccnscetgcyccrgxcyccicslvutcsyacca
26725,[7551],83,87,0,1,2,11,10,[52]ouavccfneanccsccccnscccvecocccxcuccrctcacccuwscaseab
13989,[12812],75,77,0,1,1,3,14,[54]juuavcyrbnlccmocyccinmewpgccccefcicccgccqycbcumscasvaw
9940,[8724],73,77,0,1,1,1,13,[55]oavscnljcojccmycvcwccncgcyccccccccizczheccocutspltqvgak
26572,[24854],83,87,0,2,1,4,16,[52]cavqctcccocmkcoccchcghycccccncwccnfxcjdepuqenlsqvamz
22730,[17865],81,82,0,1,1,14,12,[53]cuaucogelccoscwccbokcvcecrgchxxcccsccfcccoufygrwasvak
12800,[8249],75,82,0,1,1,3,10,[52]oavcccuwlccscmycvcnccccpgcylcctxcwcrccfccdskutjsavva
7467,[3514],71,77,0,1,1,2,7,[49]ruaicccclcccccqcccccgzcscclccsjncccoccccutsnasvab
13198,[10764],75,77,0,1,1,1,15,[51]uuaycccnyccyqmcyhbcscccgccmcuccztcrccciocccutscawva
21567,[19670],80,84,0,1,1,4,17,[52]oaavuyctglaczpcycacnsciccynjceccqctxotcciyldtscqsoaw
8016,[6207],71,77,0,1,5,92,12,[52]vudveecnnlscccmcyccnsccqgcycccgxcycbcicsguutscasvuac
32701,[31159],86,90,0,1,1,1,20,[48]ouhccxlccylmcqydceccgdvccccccsnwcxixacgctswvsvab
13002,[11371],75,77,0,1,1,8,14,[55]duavcsctnlccaotcliccnsccfhcytkclwcelccssccwiacatsuusvaj
26412,[24400],83,87,0,1,1,2,15,[49]fancecnwwcqmyccccwgcgpyceczlcbccfmzcqsytzsmdxsbeh
20503,[8633],79,81,0,1,1,4,11,[53]ouavccfoeanccsoccjnscccvdcocccccuuccrctcacccuwscaseab
14595,[10568],76,77,0,1,1,7,9,[55]luaycccckccicbuccncuccccuycucccccycjhecccccicutslcosmab
33781,[28225],87,90,0,1,1,1,22,[48]kdbtkuhubklgftyyccyhyixzcmchctycbqklymutsccwhotq
14535,[13189],76,77,0,1,1,2,14,[51]banyccqlebcccsvhhcpphopfyczgojhcvckecmijccmtsctsmab
7974,[1797],71,77,0,2,1,12,13,[53]vahccndqmcccomqwqcnsczclnyccccgcbcctcceawccuttcasvapz
10797,[7239],73,80,0,2,1,7,14,[48]ouafcccxlccylmcyscsccgdvccccccnwcccacagctswasvab
26551,[24060],83,87,0,1,2,6,11,[53]lubyccscucoxiccccncpcjpcgdyucccccczycvciicujtszcwamab
5894,[2913],70,77,0,1,1,14,12,[51]ouavutcbnlgccydcyccnicqcgccmchclccbckcayccutscalotw
10561,[9015],73,77,0,1,2,41,11,[52]luycciccukcxcccccpcpfmagccuqcccccqsccceisculsyoasmyb
9243,[4302],72,77,0,1,2,68,11,[52]luyvcccucceccccccpcpiagcycuqicvcccoscccmicutsycasmpb
12207,[4302],74,77,0,1,1,7,11,[52]luyvcccucceccccccpcpiagcycuqccvcccoscccmfcutsjcasmpb
10042,[6354],73,77,0,1,1,14,14,[52]wraicccxzcccfeydcewcskcgcukqccccfcuscfpjmcrcrscapldb
16199,[14858],77,78,0,1,1,3,19,[52]sisezvcinmcxfctzfcsnccwvgpycccccscjrcclxifuwscsveufa
13520,[8416],75,77,0,1,1,2,13,[50]qmahcccnccctycmcycdczsbcgczccccccnccacccqtsocamvau
12101,[6262],74,77,0,1,2,5,12,[50]vkknezcnfccvcclccccccccmzccpccclukckbypcsutyclsval
9410,[2671],72,77,0,2,1,4,13,[51]ouavtacnwlccycmdccsccmgdykcccccchrbccnauxactscasvab
13973,[10981],75,77,0,1,1,16,14,[51]vudveennlscccmcyccnsctqgcycccgxcycbcicsluutscasvuac
10770,[8635],73,77,0,1,1,12,9,[51]ziqcccclacccyccqpgccyckcuzppcccccdcbcffcccqutscaxwb
23919,[21889],81,84,0,1,1,6,17,[55]yuzaxcccbxlxamgwvgycennalcgazmcctclchofibscuxbtscajukab
12732,[10438],75,79,0,1,2,7,16,[50]sovcccsmcadcthxadnccccghyeccciscgroclaccrutfcusvab
1568,[1119],66,77,0,1,2,11,11,[51]yaicghnlgcccmygvcncncdcyccccccccrccfcsdwcnuwssasvxb
13515,[10010],75,79,0,1,3,29,14,[55]buycccciccxcccccpcptcagcbcuqctcnmpscbccisyctslgabdsqmyn
11289,[7182],74,77,0,1,1,17,13,[53]ouyvdczcnlcocccomcyjcnbcccguyacfcnzsrcccacnoutscasqib
9378,[7986],72,77,0,1,1,8,15,[53]odavaicnytcicqqcyxccnsccaowyccccszcacackftbntjcjaspab
13773,[11819],75,77,0,1,1,1,12,[51]ajfnbvcclccccomsccnvyccgcyczcccbbjcpcoracyjstuhoeab
30458,[19282],85,89,0,1,2,10,17,[50]yaicghnlgebcfygnanhnydcycccucccokkjcfcsdbnuwsasvxw
10678,[8398],73,77,0,1,1,12,11,[52]avlvcqlkczccyccncczccsgcycccccmcjhcciopdduerskasgvab
11451,[8690],74,77,0,1,1,12,13,[54]osavftcnobvpcymmcydcngctxglkdyjccccccavccacccutscasvab
13556,[7790],75,77,0,1,1,15,13,[51]ouavowtcbnlccyeycenscccgvyccccccclbczkialccutscasoj
11935,[4933],74,78,0,1,1,5,13,[51]ouavutcgnlcdcydeycenscccgcycyccccccbckckycsutscasow
12893,[7491],75,77,0,1,1,9,15,[53]snzvcciwmcxbcszfcsncccigpzcccccsncjrcccacczculscasvab
34314,[18447],87,89,0,1,1,2,18,[61]oahwvcchhcelyjvycvcmcctngcyntfccctycqcccfccobncimksipdsqvamlb
29342,[27645],84,88,0,2,1,1,19,[52]ouaylytcjbxlcccypcsccwhapccypaciccxlbckcyxsltsfashty
10388,[5156],73,77,0,1,1,7,10,[52]odavcccnmccccmcyrfnswcogvyccccfbccsrcmcacccbtacasvjr
36507,[32646],88,90,0,1,1,1,15,[53]xuadzcplwcccechbnwspccmzgcvcroscxocbrcnalcccutscasvah
21016,[19116],80,85,0,1,1,4,11,[53]luaycccczyhcccocubcpscifgcycuccccjecdcngicutsfcasmamd
17158,[11974],77,81,0,1,1,6,14,[50]oavcccneccocmypadcccpghycccgcnclccfbccdcusqasvgyai
17458,[7687],77,79,0,1,1,1,11,[51]ousytccnlccycbcycbcdcccgcycccccccmcrccoacccuscasvaq
11933,[10352],74,77,0,1,1,13,12,[53]ualcccvlcccacccjcpccxgycyckcscfcgycecnccaicusslqasmsb
14108,[11633],75,77,0,1,1,3,14,[51]ouavutcbncvcsdcycnscccggyctccswvlickcayacjutscasocw
35406,[24247],88,90,0,1,2,4,18,[52]kavcukilccncmymfzccccgcyccccccccyzfocjccgscttscafvpm
12527,[10586],74,78,0,1,1,2,14,[48]lyycccccccccchcpsccfgchzccccccecoczclbutsicasmpz
9281,[5939],72,77,0,1,1,1,10,[50]aufnbvccllcccomsccnvyccgcycccccbbjepcoraccstuhseab
19012,[17155],78,81,0,1,1,1,16,[56]bcywaxccxocxccwccxcpcpttagcycuqctchccscblkixycuqlgasqmyn
38220,[32039],89,90,0,1,1,1,16,[50]navcinlcccbkycgcnsccvqbkccccccagrccccpkcpukfuabdjb
12153,[8533],74,77,0,1,1,1,9,[50]oualvcccnlccccmcyhnccccgcyccckcccchccccccutscasvab
13460,[6641],75,77,0,1,1,21,10,[55]pdbyyccoclcickccuucvctcfegtckcbvcccczeqcccciscutslcasmb
35219,[30679],88,89,0,1,2,3,22,[50]pmusvecuneccaczwtsfcccbedyccnocwcvcfccxbctgtcasuis
27768,[24288],83,86,0,1,1,1,13,[51]ownvcccnlccccgyczgncccygmyccccqccccwfcccccutsclsvax
15302,[10891],76,82,0,2,1,4,13,[49]yuavcchlulccmcyeuayefgabccccuowjccocbccuiascaufab
6348,[912],70,77,0,1,1,5,10,[52]yuavccclbpqcmcycencyicgaybcccccccrccccbccuetscauikau
12091,[10441],74,77,0,1,1,6,12,[50]ouafdccnlccycmcysbcwcccgcicchscccccccuxcccutcasvag
10855,[8270],73,77,0,1,1,5,12,[50]oavcccnlcccdcmycvcmscccgcyccccccccrcsfwcbccutaswab
6226,[3876],70,77,0,1,2,74,13,[50]sovccinmcaccthyacnccccghyeccciscgroccacccutscusvab
25909,[2124],82,88,0,1,1,1,11,[51]oxavckcxlccccmysgcmcccgcyccccccccxccfwcldccllsasrab
13620,[11785],75,76,0,1,1,3,14,[54]oalcjccnlwnoccfdcvcnocycdjcyecfceczcaccfccdcutwasqhawb
11800,[7879],74,76,0,1,1,6,14,[52]oavqccnlccocmaqalckccnlhycccccnnssccfgcdccuseasqvaab
18138,[16583],78,82,0,1,2,11,14,[50]luycciccukexcccccpcpfmabcuqcccccqscxkisculsyoasmyb
35377,[29890],88,89,0,1,1,1,19,[51]uaycdlkzcymyzjbsccqwcycccccczchvqgekawecutsnnwbagyb
3491,[1568],68,77,0,1,1,1,12,[51]yuitghnlgcccmygvcncncdcyccccccccrccfcsdwcnuwssasvxb
22190,[18915],80,85,0,1,2,9,18,[56]oavnocnlccocmytewodhsccocghlccccsclfcfbccdbcusaegswqgaub
13027,[10323],75,78,0,1,1,1,16,[50]ouatncnzzcycmcdbcclccmgdyaccccctcpbccnhcactqcasvae
32033,[28306],86,90,0,1,3,4,21,[52]eusvecunwgacmtwwcxjccwcdtccnocwicvcccycactgtcasdgitb
17542,[16161],78,82,0,1,1,17,14,[51]luayccccnccccchckscmcfgchccecccgiccczbcsbutsicasmhb
11484,[9157],74,76,0,1,1,4,13,[50]luayccccccccchcpsccfglhzccccccgeccczcshbutsicasmdb
33860,[26532],87,90,0,1,1,2,15,[51]gknczhcmfspcccssbncccgcyykwccctccgbinctccutascasdxo
9998,[8001],73,82,0,2,1,20,9,[53]usckaevcnvcgndcdczmccccbjcxcaxpcccueccxypcuutbxlsvaub
11574,[1229],74,76,0,1,1,1,9,[52]oavuccczlcccqmycvcncfccgcycccccccckccfccdccuissasvab
21225,[19911],80,84,0,1,1,5,14,[50]ogavcccnldjycmcxcsuccjdycxcccccizbyaccbutsncazsvab
25860,[22373],82,84,0,1,1,5,16,[55]lunuenccqelcjzccchfcbxcocyczsegcccccuswcccybcmfscqlnwah
11743,[9992],74,76,0,1,1,4,10,[54]luaycwckkcscbuccccuccccuycuccccctcjcetcccicutslgcormhk
37690,[35539],89,90,0,1,1,1,21,[51]ukleennvccjqfmcyubsccqpkyexccwycbjkcjsdqutscaflsvro
8959,[7370],72,76,0,1,1,2,14,[55]ozamlccrbccmcdqmczycdusckocguycccccbccrccaccactsvasxvab
30919,[28954],85,90,0,1,2,2,14,[53]buaycjcuktbvcbuccndccjuyhkccoucucehewdwciecutsltosmab
19844,[13994],79,87,0,1,1,2,14,[53]ouabeukcbnlcocsgcczccnmccczcyhccccccwbccgayccusjasoaw
21889,[17536],80,84,0,1,2,11,16,[55]yuzaxccclxlxamgwvgycennalcgazmcctccchofgbscuxbtscajukab
14257,[12756],75,76,0,1,1,3,11,[50]ouxlacccnlccccmcycndcccgcycxckcccchscucccutscasvab
11633,[7964],74,76,0,1,1,3,13,[51]ouavutcbncvcydcycnscccggyccccswvlbckcayacjutscasonw
27150,[24560],83,86,0,1,1,1,15,[51]ouvculccrscyccnsvqcogpyccccziwczcfcpccxjnglycaosvqb
4572,[300],69,76,0,3,1,5,9,[51]owvcccnlccccmylqbcccygqcyccccccccrccfcccccutscasvao
31406,[25779],85,90,0,1,1,2,16,[55]turhcluuzcqccccochtpcphauceoucqcxcxhbjduccciscutslxvzyq
12976,[7154],75,80,0,1,1,6,11,[52]axfvcclxlfccnmycncciwsgcycccccmfjhyccopccuedtsxasxmb
12255,[9973],74,76,0,1,1,11,9,[55]euaycccckcccbuccccukcpccuycuccfccjhcdcccccinutslgcosmab
21669,[18575],80,85,0,2,1,1,15,[51]lunycaclcccznhqcofwoopcwczsexccbcvcicytcyjmtsltsmab
5344,[3871],70,76,0,1,1,6,12,[50]ouavdvcnlcpcjmikcckbcwcocyccuccqyrcmcacccutsclsvab
32959,[31413],86,90,0,1,2,2,17,[51]huyccncwccxbcccdcptpcaencbucecsczscbccrscutscasiygn
30937,[25480],85,89,0,1,1,1,17,[54]owalutcqcltcerdlyccnsbsogcyccccclcpybckcazcutscaszhotq
12476,[7326],74,83,0,1,1,4,9,[50]tuvcaccnlswcclccccccccgcuzypcccmccqcfccocqutscaewb
24706,[20671],82,83,0,1,1,2,14,[53]lusycqcclsbxzcbcazuafcgcegcycucnggucecbacicstslcasmab
8090,[5506],72,76,0,1,1,9,11,[49]mavcctnlcccchixcfcccckgscccccvycqccfccyccutscsvab
12310,[5171],74,81,0,2,1,1,10,[48]oavcccnlcccbmyccnccrcgzycccccqrccfcccccutscaovab
28889,[25870],84,86,0,1,1,2,17,[50]fdsssckdnzsczmkycfnngdxccaycccccbccrccanbcxtsdsvab
12296,[7818],74,76,0,1,1,2,13,[51]juvcybnlcctozycdincgwpgcycccecicccgccmycqcumscatvdw
10103,[7115],73,76,0,1,1,13,11,[52]xuavzcblwcccmcyncssccczgcycrcscxccbdccalcccutscasvah
19535,[17752],79,82,0,1,1,5,13,[51]puayciccljfccacccjcpcgycyckcpcgcccteeccccftzsslasms
9859,[4283],73,76,0,1,1,1,11,[51]uaycmccllzcccvcvbaccsqcuccccccccecidjccniutslcasmab
26827,[21214],83,87,0,1,2,7,18,[52]oudacscxaxmocgvyccuckkfcvyxccbybccrcccaqcctjetjsghtb
20295,[16395],79,86,0,1,1,4,15,[57]muayccoclcnyckncpcxpcclgylcxcbcctccszecicjucuxtsacsqsoeab
13871,[12627],75,76,0,1,1,13,13,[52]lmksmevcehtcmuadfcccccfkjczcscpcdcukccbgpqcztyvmsvab
30633,[28005],85,90,0,1,2,2,19,[50]juavftnnlcrydixeccnmzccqccbcacaccclfbckcysltsfsotn
8897,[7640],72,76,0,1,3,35,12,[52]yuyvncccblcnkcpbencccagfsbccccctccsccpcbmcttscaskajl
24978,[22301],82,84,0,1,1,4,15,[50]lucyccccnccccchcppccfgchqcdeccvgiccczcsbutsicasmdb
21756,[18230],80,88,0,1,2,6,16,[50]lfaychcczccccchapssctgyhzccccccgfccczcsbutsicqsmpb
11253,[5043],74,76,0,1,1,9,12,[47]vuifecnnlscccmcycnsucqgcycxcccycbccighutscasvac
33588,[31501],87,88,0,1,1,1,23,[52]ptccxsecjkeazsgcyjbaqkaecdptlbccslvyyaowtcutclrtsvdt
26134,[24135],82,85,0,1,1,2,16,[52]davccinmcckcmylytaguhcgcycbcccbcrscccawcckqgjscwsvsd
14806,[11528],76,81,0,1,1,1,11,[49]kfcchcsccccococncccgcyykccccccgabbccmocctascasyya
9015,[4110],72,76,0,1,1,41,10,[50]luyccccukcxcccccpcpfagccuqcccccgsccceisculsyoasmyb
29334,[17252],84,86,0,1,1,4,12,[54]ooavcvckdwccicsmcycicnscqycwcccwbccqcccaccauqtscaqvkpb
183,[105],59,77,0,1,2,7,8,[50]oavcccnlccccmycvcmccccgcyccccccccrccfwcdccutsasrab
10935,[9547],73,76,0,1,1,4,12,[51]ybkvcjcylcerdfqpckacyaicjgtjtccgcecreecccccufcasvab
34370,[23504],87,89,0,1,1,2,16,[50]spvcceinmcktctyucyncccgoyecccgsbcgroccxccctscusvab
6402,[894],70,77,0,1,1,1,8,[49]ouavcccnlccccbcycnccacgcyccckcccchcccccsutscasvab
37454,[35499],89,90,0,1,1,1,18,[51]stahccccocacycdqgcoczsbbcbczycccccczcaccqsktsdcsvag
24517,[21219],82,83,0,1,1,6,13,[50]ekksvccccgccpcyccouccyvsfwccucseuzcxcjcjlymkasmfab
15508,[10903],76,80,0,1,1,2,11,[51]euavcccnsogcccmcycnlrccgccfcetcclciccccscsunscasvab
28392,[15834],84,86,0,1,1,1,14,[51]ouafdccnlccycmcysbcgwcccgckkcchsccccgccuxccgutcasvg
27588,[20109],83,85,0,1,1,1,19,[54]snzpmvcciwmcxbcosbzcsncqcigpzcccccisnqjecmcaczcusrsvab
11188,[9887],74,80,0,1,1,15,12,[53]ouavccfoeagccsocccnscccvecocccccuccrctcacccuwsceseqab
4149,[2065],69,76,0,1,1,7,12,[51]ogvccinlccfcsycvbipccccucxtcwerccbcrcfchdwcussavvab
26242,[23541],83,84,0,1,1,1,15,[52]oubvcccnaztcccmkvcnczgchcyrfcetcclcnyccblcqbuncasvab
8883,[7807],72,76,0,1,1,13,10,[52]uaycccvlcccacccjcpcccgycyckcpcccccecccccicusslqasmsb
34410,[30219],87,88,0,1,1,1,19,[55]vutveetnlscczmcyccansceyvcuyccrjmxcycrcizsluotscasvubcc
8219,[2913],72,82,0,2,1,2,12,[53]fuavutcbnlcccydcyccnscqcgcyciccclcclbckcayccutscasotw
33724,[29013],87,89,0,1,2,5,20,[51]oudacscxajmocgvycncccdcvyxcwbybccacucatcvqjebfsmhtb
11487,[9891],74,76,0,1,1,13,15,[54]oavlccnlccocmyteodnsccocghlccccnclccfbccdbcuseaswqgaub
9223,[1386],72,78,0,1,1,4,12,[51]davccinmcckcmcyctaguhcgcycbcccbcrjcccawccutgscasvsb
10131,[6262],73,76,0,1,1,5,12,[51]vkknezcnoccvccdccccccccmzckcpccclugckbypccutyclsval
34046,[29713],87,90,0,1,1,1,16,[51]wnvcycdlcctcumyczgnkccygmhymcccccccbfchcccdtscdlvaz
7741,[6166],71,76,0,1,1,2,15,[61]oavvjcchecezyevycvcnccccgcnyncccccmxcqcccbccpccoujssdspqraalb
32196,[30958],86,87,0,1,1,1,20,[48]ohaxvftanncpdcehntfsccucacaccawbckcascsltshajotn
7370,[5955],71,76,0,1,1,2,13,[54]odamlcccnccmcddmczycduscocgpycccccbccrccaccactsvasxvab
36922,[26688],88,90,0,1,1,2,20,[57]occfagznlhycoyygcvnntccdzpcycctqcczqgcufuccmcehzttfsqvaab
10791,[9163],73,77,0,1,1,1,14,[51]oavccktwsiczclyuvcvccdcgcyccmmdccaccaccdccupsqasgab
4431,[1252],69,76,0,1,2,19,11,[52]sdavccwiimccccmhyccnutccghycccmcbcccmccacccutscarvap
19520,[16003],79,80,0,1,1,11,17,[53]gpybsccicfxccckcpcdkaqcyczqccccccsrcvccvwsycuslcasmyn
32616,[29742],86,89,0,1,1,2,18,[49]kudycdyclywccxbucwcccjgzycutcccckeivctgcntslbhteb
20657,[18426],79,83,0,1,1,3,13,[51]qskutbdevcnciczccdccczccjczccypcpnuctcbtccutbslwvab
13249,[11257],75,76,0,1,1,23,11,[52]aulvccllfcccmyccncczccsgcyccccycjhcccopcduetssasgvab
12212,[8016],74,76,0,1,1,3,13,[53]vudveeecnnlscccmcyccnsccqgcycccgxcycbcicsguutscasvuac
12812,[10264],75,76,0,1,1,3,13,[53]juuavcybnlccyocyccincewpgccccefcicccgccqycbcumscasvaw
24301,[21066],81,86,0,1,2,17,15,[52]vkabctcnocclqmywxnfcscguyccccccvcoacciccclcuoscalchb
8457,[6246],72,80,0,1,1,3,12,[49]odvcsnmcmccmcyccdccxgjycccxccbqczcfyblccutsdasvaq
26835,[25464],83,89,0,1,1,3,16,[49]luyconccukexcccccpcpfmagcuqccccuqscxlkisulmyoasmy
5939,[2657],70,77,0,1,1,1,9,[48]aufvccllcccomyccncyccgcycccccbbjepcosaccstuhseab
7459,[5678],71,77,0,2,1,16,12,[51]otahcccnccctycmcycdczsbcgczycoccccncccacccqtscasvau
26449,[24526],83,86,0,1,1,3,19,[51]kcayvuscfhycfovgycoentvvcuzbtcvxccxrccqaanatpusvqxb
10120,[9243],73,76,0,1,1,8,12,[54]luyhcccugcecccccjcpcpiagcycuqimcvcccoscccmicutsycasmpb
28708,[26798],84,86,0,1,1,5,19,[56]lloyhcccuncecnczcjcpgiagckcusimczcccosycloycvutsbycasmpy
23701,[14806],81,83,0,1,1,1,12,[50]kfcohcsccccococncoccgcyycccccicgabbccmocctascasyya
5393,[3302],70,76,0,1,3,42,10,[51]oyavcccnlccycmcxccscccjcycyccccccixbcacccutscazsvab
18818,[10481],78,87,0,1,2,10,10,[51]ckksmvinfuccycdgdccccccufczccmtocmocfgbypycutdlsjab
11269,[10204],74,79,0,1,1,11,11,[50]ouvccunlcckmcyccnsvqccgyccccziccchcceajnclscaosvhb
9827,[7459],73,76,0,1,1,16,13,[51]otatcccnccctycmcycdizsbcgczycoccccncccacccqtscasvtu
20697,[17682],79,85,0,1,1,1,16,[50]oiavcunmcxcscycbcocffegcycjcccbccruccawccktscpsvab
10481,[4451],73,82,0,1,3,16,9,[50]ckkspvinfuccycdgdccccccoczccmtocmocfgbypycutdlsvab
36311,[34692],88,89,0,1,1,1,25,[55]bzcywocciocqhqctlxlposuicycuqfphcmansscihkingdygjaaslkf
12627,[6712],74,76,0,1,1,13,12,[52]lmksmevcehocmuadfcccccfujczcscpcccukccbepqcztyvmsvab
15868,[12101],76,79,0,1,1,4,13,[49]vkknezcnfccvcclccccccccmzctcccclukckbypcsutycskal
10168,[4525],73,76,0,1,1,2,14,[51]ouavcccnwuchyxpcyccssxzyvdscccccccimcccjcactscasvak
7814,[6496],71,76,0,1,1,26,12,[52]auaveccnwkccacmnyccsccccdycccnccccczcccacactgtcasvab
28015,[24361],84,88,0,1,1,1,14,[55]oavuccczlcrcumyfvcnpfcctcycctcoccccckrfccfccdccujsusvab
10358,[1020],73,76,0,1,1,5,11,[50]ouavcccnloccsmcyciccmclgcynfcclcctwccicpcsujucasna
30820,[23291],85,87,0,1,1,3,17,[50]yryswjcmblcnkcpunclcaffibcbcjtccsccocymcutscaskajl
11733,[9141],74,76,0,1,1,3,13,[53]huavutcbnocccydcycunsccqgcycoccswvlbckcayaczutscasztw
27434,[25666],83,90,0,1,2,3,20,[58]bcyhxcciocqcicwccxlpcptlgcxcuqptclsygscickisgcujalhasqqken
20420,[15771],79,81,0,1,1,7,16,[49]suaycmewllzccpevcjoccfqeucfcccccecdciiulstllaslab
19026,[17250],78,83,0,1,1,1,15,[51]nxfnbvccwccccodsccnvyccgcyczcccbbjcpcodbcyjstuhbeab
35147,[30404],87,89,0,1,1,2,21,[57]ocycagznlhjcotqgcknntccdzpcycctqccytgcjfuecmcecztcfsqgaib
28914,[26292],84,88,0,1,1,4,18,[54]uaynifdxbcxhudcohoccclcfdycpccciyifpcuococcotstwcpsmoo
15808,[10208],76,79,0,1,1,4,13,[50]ocavcccnccyimcxccscccjcycyccccccixbcaaccutscahsvab
