id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,taxon_info
7228,[5886],71,78,0,1,4,17,10,[56]luycmccnccxcccccckzcpcfgcycuqcccwcccsscjicciscutslcasmyb
101,[49],56,70,0,1,1,1,5,[46]ruavcccclcccccccccccgczcccccncccwcccqutscasvab
442,[128],62,70,0,1,1,19,9,[54]oavcccnlpcoccmycvcnccncgcyccccccccrcceccdccutssasqvgab
590,[362],63,70,0,1,1,5,9,[55]luayccoclcicccchuchpcclgycxcbccccczeccchcicutsacsxsoaab
642,[127],63,71,0,1,2,14,8,[50]oavcccnlccccmyccnccccgcyccccccccrccfcccccutscarbab
46,[15],51,70,0,2,7,22,4,[54]ruavcccelccacwccbokcvcccgcrshcrcccctccfcccccutyiasvzab
1732,[543],66,70,0,1,1,2,11,[53]avcccnccoccmycvcnccccgcycccccucccrccdccdccutswadqvaab
16957,[14893],77,79,0,1,1,1,14,[52]oaucccnpccccmywcbgccbcychccczccdacxgizqccvutnckgsmab
1026,[127],65,69,0,1,1,1,8,[49]oavcccwlcccjmyccncccgcycccccccrccfcccccutscgasbab
13653,[6492],75,77,0,1,1,2,15,[58]ocvcccnlcmkomjtcycvxkntccccuoycccjcczgccccdaccxmxswasbvkab
11920,[5518],74,76,0,1,1,3,14,[54]fapccnlpcodccmycvcnccncgcyccccieuczcceccolccutscsyvgai
9640,[5739],73,74,0,1,1,6,14,[51]uaoutcbylccxydeyienscccgcyccccccclbncxcaypcutscasow
1525,[1188],66,70,0,1,1,42,8,[51]ouavcccnlccccmcyccnsqccgcyccccccccrcccanchtscaosvhb
124,[87],57,70,0,1,3,23,8,[50]ouavcccnlccccmcyccnbcccgcycccncqcrcccacccutscasvab
375,[174],61,70,0,1,1,3,9,[48]oavcccnlccccmyccccccgcyccccccccrccfccccutscasbab
14939,[11557],76,79,0,1,1,7,11,[54]ouavccfxsnefnacscccnscccvecocvccceccrctcacccewcscaseab
47,[20],51,69,0,1,1,1,5,[51]qavcccclccccdcicccccrcgcuccpvcchcccbcfcccccutscasab
6081,[4941],70,74,0,2,1,5,11,[50]oavcucnlccccmyccfccccgcyccccccccyccfcqcccjtscafvpb
17726,[14022],78,79,0,1,1,2,13,[56]lunulnccwnlcjcccchfcplcopcyczsecccccecwcctcybcmtscqlsmab
300,[211],61,70,0,1,2,24,8,[50]owvcccnlccccmycqncccygcyccccccccrccfcccccutscasvao
8772,[5515],72,78,0,1,2,3,12,[53]oytavcxcnlccccmcgmicqctcdcycccccccxacecauccutyscasvab
6286,[4580],70,74,0,1,1,1,10,[56]lumybcccucoxccccccpctcecgsycuccyccckzuccccwcujtqslcaxmob
1972,[1476],67,69,0,1,1,11,10,[52]banyccclcccccchfcppcopcyczwsecccccectitcycmtslcwsmab
20253,[17651],79,80,0,1,1,1,17,[51]xqucucylccvkkaytcnosvmdccxyrclcseuccencmcltccaosvhb
14621,[12347],76,78,0,1,1,1,15,[51]owavutcbnlcccydcyicntcgccycacbccclbckcaycsltsfasoty
3388,[905],68,70,0,1,1,4,9,[52]oavcccnlccccimycvcntcqccgcyccccccccrccccdceutsfasvab
2472,[1715],67,69,0,1,1,78,9,[50]vuaveccnnlccccmcyccnsccqgcycccccccbcccagcutscasvaw
13138,[10355],75,78,0,1,2,6,12,[51]yucavccscfblcbnczcsgcyixgaybcccccrscccbccutswaukcab
105,[82],56,76,0,4,12,536,7,[51]oavcccnlccccmycvcnccccgcyccccccccrccfccdccutssasvab
554,[126],63,70,0,1,2,4,8,[47]yuavcccblccmcybetccccgjybccccccrccccbccttcaskab
1307,[144],66,69,0,1,1,1,8,[50]odavcccnmcccmcyccnscccgczcccccbccrcccacccutscasvab
10904,[7924],73,80,0,1,1,2,12,[53]oprycvcnlccycmcyxcbcwcdygcycjcccccccrcyxacccutskawvab
1955,[270],67,71,0,1,1,13,7,[51]lumyccccjccxccccccptcccanycucccccccecccccutslcasmab
8491,[6996],72,74,0,1,1,8,9,[52]luayccccklchcucctccpmcccycucccccccbckcccicutslcasmat
16365,[14665],77,78,0,1,1,2,15,[53]yuaxcccltlxsmgjwgycenlylcgazmcctccchocgbscuetscajrkab
2464,[1826],67,76,0,1,1,1,11,[51]ouaychgnkcxyrmcylicehcccgcycccccccrccztccchtsyisvab
264,[173],60,71,0,1,1,3,8,[50]yuavccilblccmcycencyicgaybcccccccrccccbccutscaukab
1414,[165],66,70,0,1,1,1,7,[50]euavcccyscccwccccccctgcjycccccccccccrcccxutscgevab
1217,[224],65,70,0,1,2,9,8,[54]luayccoclcicccchucpuccfgycxcbcuccczecccccicutslgcasmjb
1571,[715],66,73,0,1,2,4,9,[50]ouavcccjlocicmcycnccccccecfccccccocccqcsuthsuasvab
182,[128],59,69,0,1,2,45,9,[54]oavcccnccoccmycvcnccccgcycccccucccrccfccdccutssasqvaab
1875,[1236],67,80,0,1,3,15,8,[52]tuaycccclcccccchucpcccfgoycdcccucjecccccocutslcasiab
691,[34],64,70,0,1,1,2,5,[50]ruagccclcccmcyckcnccccgcycsccccccrcccccccutscasvab
410,[130],62,70,0,1,4,71,6,[52]luaycccckccccuccccpcccccycucccccccecccccicutslcasmab
4102,[2036],69,73,0,1,1,2,11,[50]favcecnlwcccmycccccgcgcycccccccrccfmzcqcutscdxsbab
1486,[435],66,72,0,1,1,6,4,[51]csrkamvcgcccccgcccccccclczeccjccctccbcrccutrcrasvab
9190,[7131],72,74,0,1,1,5,14,[50]oavcccnlsccckcvcwkccdfxcyccccczcgcwbucdwjutosznaan
12161,[6226],74,77,0,1,1,4,14,[51]sovccinmbacctiyacncgcfcghyecccmscgroccacccutscusvab
12040,[10519],74,75,0,1,1,3,15,[53]ouavcscvreccmtcjcxnsfjpchwtclbcegccoccjcacacytqcusvzu
7950,[2511],71,76,0,1,1,3,12,[48]ouaccnlrcycmnyccscweghycdcccaccctuwiaccjnjscsvab
776,[313],64,72,0,2,3,5,9,[50]yuavcclblccmcycenctyicgaybcccccccrccccbccupscauhab
5275,[1422],70,71,0,1,1,2,8,[52]luaycccckcchcbuccccpccccycucccccccecccccicutsjczsmab
1392,[862],66,70,0,1,1,3,9,[51]duoyccccuccxccccccpccccgkyctzucccccceccciutslcfsmob
1501,[553],66,71,0,1,1,4,10,[52]ouavcccnolccymmcayccnccxgqdycccccccacccacccutscasvab
4212,[51],69,70,0,1,1,5,6,[51]ouavcccnlccccmzyccnccccgqyccccccscrccccnccutscasvax
3109,[2176],68,70,0,1,2,12,11,[52]odavccicnxcicemcyccnscccgcycccccbccbcccaccfbtjcaspab
2031,[1344],67,70,0,1,1,2,8,[51]lumyccccucoxccccccpccecgcyucccccczeccccicujtslcsmab
20349,[16970],79,80,0,1,1,1,17,[52]lblycjocwgicccfxuqpcultsycexcbctmzztjmcicjslusexpagb
866,[443],64,78,0,1,1,2,11,[54]ouavcscnlcorccotcycnoocccbcntclwcecccrcccacacutscusvab
270,[130],60,70,0,1,4,278,6,[52]lumyccccuccxccccccpccccgcycuccccccceccccicutslcasmab
910,[306],64,70,0,1,1,6,11,[52]oavcccnlcwoccdbcvcnccccgcycccccczcgccfccdccutsaqvaab
174,[127],59,70,0,1,3,24,8,[49]oavcccnlccccmyccccccgcyccccccccrccfczcccutscasbab
5720,[4502],70,71,0,1,1,1,12,[49]xdccknlcczcmyhcvcdccdmhcycccccccccaccdccutssasgab
8194,[7347],72,75,0,1,2,6,13,[50]haicccnyjtocmyckcccccgnycccccccrdcfgccdccuseasqvab
1639,[313],66,73,0,1,2,29,9,[51]yuavccclblccmcycencyifgaybcccccccnccocbccuitscauhab
439,[225],62,70,0,1,2,27,10,[54]ocvcccnlcmcotcdcvcntccccgcycccccczcgccfccdccutsasqvaab
512,[157],63,70,0,1,2,3,7,[48]uavccclblccmyycanccccjyacccccccrccuccccutsccmkab
13573,[12255],75,78,0,1,1,2,10,[55]euaycccckcccbuccccukcpccuycuccfccjhcdcccccinytslgcosmab
399,[266],62,70,0,1,1,2,10,[46]oacccnlccccxyccccccgcyccccccccrccfczcccutxasbb
14925,[11545],76,80,0,1,2,2,15,[53]lublycjocwgicccfxuqpcultsycxcbctccztcmcicjpslusexsagb
16565,[13544],77,79,0,1,1,3,13,[51]luyvcuccecccccpdcpiagcycuqccvcccoycrcmfcutsocasrupb
6830,[3753],71,74,0,1,2,4,10,[51]suavcccnlccdcbmcbyccsccigcyccccccccrccacccucscasvab
2249,[939],67,70,0,1,1,1,10,[50]otavcccklccycmcycdcscucgcycccccccrccmacccxtscasvub
16494,[3234],77,79,0,1,1,2,11,[51]yabigcnlcciccmyvvcnhccckgyclccccccrcfccdccupsyasvao
5189,[267],70,73,0,1,1,2,6,[52]ruavcchlcccgccccqcncccghcymccccufprcidcccccutgqgsvab
11359,[10438],74,75,0,1,1,1,16,[50]sovccismcadcthyadnccccghyecmciscgroccaccrutfcusvab
911,[130],64,70,0,1,1,1,6,[52]lxuaycccclccccccccccncgcycucccccccucccccitutslcasmeb
15140,[12212],76,78,0,1,1,2,14,[52]vudveeecnnlscccmcycnsccqgcycccbxcycbcicsguftscasvvac
2185,[1501],67,70,0,2,1,4,11,[52]ouavaccnoslccymmcayccncxgqdyccmccccacccacccutscasvab
20221,[14651],79,80,0,1,1,1,16,[52]spicainhcaccyxyccnccncscghaeechiscgroccficcctsnusvab
14665,[12821],76,78,0,1,2,6,14,[53]yuaxcccldlxamgwgycenlylcgazmcctccchocgbscuebtscajrkab
14578,[12522],76,78,0,1,2,4,12,[54]ouavccvlcicccwcycqnsccchxzmccaciccccrscdbjcjcuqbcassab
1891,[1206],67,69,0,1,1,1,9,[53]olvcccjnlccccmdckvcnccbcgcyccccccccrcnfcccccutssasvab
30,[12],47,70,0,1,4,21,3,[49]ruavcccclccccccccccccgczcccccccccccoccccutscasvab
2590,[1878],68,72,0,2,1,4,8,[52]luaycccclcccvcchucpcccfgcycuocccccdccccicutslycasmrb
7577,[2315],71,74,0,1,1,3,10,[51]otavcccnlccycmcycdcscucgcycicccccrcccazcccutscakvab
12467,[3179],74,76,0,1,1,3,7,[51]rurvccnclcccccdciccnqccgcycccncdccccccccccutmaxsvaq
2654,[1295],68,72,0,1,2,12,11,[52]osdaiccjcnmcccemcycmnscycgcycccccickacccaccautscsvab
81,[61],55,69,0,1,1,20,3,[52]crkcmvcgcqcccccccccccccccczcccjcccucccbccccutrzasvab
2536,[474],67,69,0,1,1,5,8,[54]lunlycccclccczcchucppcccgcccuccccccestcttcycmtslcasmab
2023,[1037],67,69,0,1,1,2,12,[55]ocvcccnlcmkomtcycvcntccccgcycccjcczgccfccdccumxsasqvaab
1397,[574],66,70,0,1,1,14,12,[53]oavchcnlcchccdbvcntccbbgcycccncczcgccfccdccutsaspvazb
98,[39],56,73,0,2,3,14,4,[51]rukycccclcctccccctcccccgcyycccccccccccccccutscasvab
6262,[3734],70,75,0,1,2,14,11,[51]vkknezcnoccvccdccccccccmzckcpccclukckbypccutyclsval
517,[349],63,75,0,3,1,14,8,[49]bkknecnuccvccdccccccccmzcccpcccukckbypccutyclsval
9333,[8019],72,75,0,1,1,4,11,[51]olavcqcnlcucgmtyqnvcficgcyccccccccrccccccsqtscfsvab
15640,[8474],76,78,0,1,1,1,11,[46]yuaivbccbccmcybenccccjybccrcccvccpcbcfnskijkab
3287,[686],68,70,0,1,1,15,8,[52]aulvccllfcccmyccnccccsgcycccccmcjhcccopccuetskasgvab
604,[105],63,69,0,1,3,22,8,[51]oavcccnlccccmycvcnccccgcyccccccccfjccfccdccutssasvd
10143,[8332],73,74,0,1,1,2,12,[52]suavcocknlccdcbmcbyccsccivcyccccccccrccacccucscasvab
7185,[1786],71,73,0,1,1,5,13,[51]ouavnccnwlccycmcykccscckmgdycccccctcrbcnacactjcasvb
4904,[2391],69,73,0,1,1,1,7,[51]ruavczeccamwccbokcvccctcrsrcrcccctccfaccccutmiasvua
510,[216],63,70,0,1,1,5,6,[51]cakkaeveuakmccdccccccccjczcccphccucccbypycutyclsvab
8220,[6033],72,76,0,1,1,2,11,[50]twvccvcxcccctyczmcccygcycccccccprccfcccccutscasvho
995,[405],65,69,0,1,1,2,7,[48]ckkapvcduccmccdcccccccczcccpccmucccbypccutrlsvab
16155,[14686],77,80,0,1,1,1,10,[52]ouavrccnlcaccdcyccnsccchgqyccccccccrccctcccucsuasvab
212,[130],59,69,0,2,2,14,6,[53]luaiccccltccbgccccpccccgcycucccccccecccccicutslcasmab
1055,[629],65,72,0,1,1,1,10,[51]yuavccilblccmcycenhyncgjybcccccccrccccbccutscauukab
761,[282],64,69,0,1,3,38,10,[51]odavccnmcccumcyccngcccgcycccccbccrcccaccicitscasvab
1143,[392],65,69,0,1,1,4,11,[53]cgdavcscimfgccmcycfnccugcycccccbccrcccaccbcutscctsvab
617,[467],63,69,0,1,3,5,10,[51]okangccxcnmcncmcyccuscccgcycccccccrccaccautscasxvab
234,[77],60,71,0,1,4,17,5,[51]sckkaevcnvccnccdcccccccjczcccpcccucccbypccutbclsvab
787,[234],64,69,0,1,1,1,6,[51]jckkaevcnvccnccdcmcaccccjczcccpcccucccbypccutclsvab
12016,[7837],74,79,0,1,1,2,15,[52]odxgcsaimfucbmcyhhacccgczacccfbccrccsecsbcutscistvad
988,[144],65,74,0,2,1,2,8,[51]odavcccnmccccmcycfnswccgvycccccbccrcccacccbtscasvab
2701,[1868],68,69,0,1,1,6,12,[52]oavccatlizcmycuvcvcedcgcyccvmccbcgccfccvccupoeqasgab
1520,[610],66,69,0,1,1,2,8,[52]luayccccyucdguccccpcccccycwcccccccecccccicutstcpsmab
6150,[3721],70,72,0,1,1,9,13,[52]ouavutcbnlccydbycccscqcgcyccyqclculbckcayccutscpsotw
10625,[8771],73,77,0,1,2,6,14,[54]okayvpscffycfogyccenscvtchcytccvxccccrccqcaanutkusvuxb
1421,[880],66,69,0,1,1,21,10,[51]yavcgcnlccccmygvcncnccgnyccccccccrccfcsdccutssasvab
9900,[5951],73,78,0,1,2,4,13,[50]oavcxcnlccocmyqalckccghycccccnclcffgcdccuseasqvaab
5454,[1032],70,77,0,1,1,2,8,[51]rukvcgfylnccccyccyccjgdmyccdrgceccrecccqccufscasvab
415,[233],62,69,0,1,1,6,9,[49]otavcccnlccycmcycdcscucgcycccckccrccoacccutsasvab
5599,[2362],70,77,0,2,2,11,12,[51]kavccinictncmcyccngcccgtycccccbccsccmaczcutsclfsvab
843,[484],64,69,0,1,1,1,8,[46]aufvcljccccmyccnbcccacyrcccccclccosccutshasvab
3128,[2199],68,71,0,1,1,12,8,[49]aufccllcclecmyhccnbcccgcyucpmlccjcccosccutszasvab
12886,[8219],75,77,0,1,1,3,13,[52]fuavutcbnlcccydcyccnscqcgyciccclcclbcacayceutscasotw
7810,[5588],71,77,0,2,1,3,14,[48]ouavscnoslymdcayccncxgdyccmcgccaiccacccutscasvab
4451,[3269],69,75,0,1,1,11,8,[50]ckkspvinfuccycdgdcccccoczccmptocmucfgbypycutdlsvab
132,[42],57,69,0,1,1,3,5,[52]ruavcoclccccccccacnuccgcyccmcuccccrwcccicccdtscasvab
798,[604],64,71,0,2,3,4,9,[50]oavcccnlccccmycvcnccccgcyccccccccfjcbuccddcuesasvd
11775,[1790],74,79,0,1,1,1,8,[51]sckkievcncccnccdccccccjpzccnpcccucbccbypccutislsqeb
12152,[7358],74,80,0,1,2,4,13,[54]lunycccclcccccgcflfpcopclogzseckcifectdcqcychutslpasma
1313,[908],66,71,0,1,1,6,10,[55]tuyccccuccxccccchcpcpwagcycukqcxccwccscccciscutslxasmyb
9523,[6948],72,76,0,1,1,1,12,[48]udavcccnmdcccmqyqcnscccacycccwccwpacccutscajsvab
1374,[568],66,71,0,1,1,3,5,[49]ruavcccclccccccccccccgcjcccccccccccoccccusscasvab
1298,[913],65,70,0,1,1,9,9,[54]buwyccceyccccuccccpcccccycwcccccccebcccccicutslcpasmab
1881,[788],67,69,0,1,1,4,6,[51]zueoccjclcccccccccccccpuuzppccccccbcfccccuotscaegjb
10612,[3415],73,77,0,1,2,7,12,[54]oavcccnlccocmypodcccpcguhycaccccnclccfbccgccuseasqgaab
809,[573],64,70,0,1,1,21,10,[51]oavccktlcczcmycvcvccdcgcyccmccccaccfccdccupossasgab
2930,[593],68,72,0,1,2,9,9,[50]ylmjnccxnlccmcyancpczcjyacccccccevqcueccxutcccsabb
12186,[8809],74,77,0,1,1,1,11,[51]luayccccvcccpchjcpmccfgcpyccevccgecccccseutslcasmdb
13915,[2902],75,77,0,1,1,1,9,[51]ckkapvcnuccmcadcccccccoyczqccojfmuqjycfypcsuyclshab
626,[248],63,69,0,1,1,2,10,[49]oavccnlccwcmycvcmccccgcyccccccccrccfwcdccutsasrab
2450,[1318],67,70,0,1,1,1,12,[50]odavccnscccfmcyccngcccgcycccccbcxrckmcbicitscasvab
766,[419],64,69,0,1,1,3,11,[50]odavcinmccccmcycbngrccgcycccccbccpcccawccutscisvab
17668,[10399],78,79,0,1,1,1,16,[50]ofavczscipqpjcudytcncccpcycccbcbccrccqahcctsctfsbb
934,[288],64,70,0,2,3,39,8,[52]ouavccbnlccccmcyccnsccczgcyccccccccbdccacccutscasvaw
443,[255],62,80,0,1,2,3,10,[52]ouavcscnlcrccotcycnocccbcntclwcecccrcccacacutscusvab
804,[157],64,70,0,1,1,1,7,[49]yumvccclblctcmcycnccccjyacccccccvccucccluqsccskab
710,[237],64,70,0,1,1,6,9,[53]oavcccnlccfcmycvcnccccucxcacwfcccccrccfccdccuqssasvab
146,[98],58,68,0,1,1,1,5,[51]rukyccccdcctccccctcccccgcyycccmcccccccccccutscasvab
432,[105],62,70,0,1,6,82,8,[51]yavcgcnlccccmygvcnccccgcyccccccccrccfccdccutssasvab
6080,[1776],70,72,0,1,1,3,12,[54]odqrvcscemogccmcyccdcccgcyctckcbccrccczccbcautscctrvab
12189,[6915],74,80,0,1,1,2,14,[51]wuvcbchlclocmvculccccdycccccczcrccfgccdccussvsqvaab
3061,[986],68,73,0,1,1,2,9,[49]aufccllfcccmycanccccgcmycccccmhjhcccopcuetsoasvac
13565,[9652],75,78,0,1,1,2,13,[52]luqupjocwciccpcyucpwcltgycxcbctcczechecicjtslccxdaab
2885,[1787],68,69,0,1,1,4,12,[50]ojvcccnlccckcvcntcclccyccccolztgccfccdwcutsaszvaab
2610,[1444],68,76,0,1,4,14,11,[51]ouaycccnlccccyzbcscccwcyccccccccrgcccacccutscawbvab
905,[105],64,68,0,1,2,6,8,[52]oavcccnlccccmycvcntcqccgcyccccccccrccfccdccutsfasvab
168,[130],58,69,0,1,7,255,6,[52]luaycccclcccccchucpcccfgcycuccccccecccccicutslcasmab
13066,[2913],75,76,0,1,1,5,12,[54]ouabutcbnlcctcydcyccnscqcgcyccccclcclbckcayccutscasotw
725,[319],64,69,0,1,1,2,9,[50]ruzvccctccccaecercfccaesmgczjccodjwccoccldutcasvab
2679,[1479],68,69,0,1,1,17,9,[51]caksmevcehvcmcdccccccfujczcscpcccukccbypqcztyvmsvab
1686,[124],66,69,0,1,1,21,9,[50]ouavcccnlccccmcyccnbcccgcyrccncqsrcccacccutscasvib
7759,[2250],71,75,0,1,1,4,8,[53]luadchcccktccbgccccpccccgcycuccccccceciccicutslcasmad
17927,[9668],78,79,0,1,1,1,11,[50]mtazccewcyjcctwcjybcccccpclcecaccrctcgcncutsvavhzb
1907,[554],67,71,0,1,1,3,9,[47]yuavcclcblccmcybetccccgjybccccccccccbccttcaskab
13502,[2766],75,76,0,1,1,5,11,[52]luaycccwlcccccchzcpscfgcwzcccoccceccbccszttdlvasvmdb
3559,[2556],68,75,0,1,1,3,11,[53]tuyctccuccfccccccpcocagcycuqccczwccswccaiscutslcasmyy
7938,[5189],71,74,0,1,1,2,7,[51]ravcchllccgccccqcncccghcymccccufprcidcccccutgqgsvab
97,[73],56,70,0,1,2,9,6,[55]ruavcccelccacwccbokcvcecrgcrshcrcccctccfcccocutyiwasvab
4,[1],16,70,0,1,2,164,1,[50]rkcavccccccccccccccccccczcccjcccucccbccccutycasvab
1878,[168],67,69,0,1,1,4,7,[51]luaycccclcccccchucpcccfgcycuoccccceccccicutslcasmrb
14164,[12595],75,79,0,1,2,4,13,[53]auavucrxglhbczmcycwccnsccccyoocccccccbcgcawcucscqhoaw
1229,[105],65,75,0,1,3,5,8,[52]oavuccczlccccmycvcncfccgcyccccccccrccfccdccutssasvab
4002,[2565],69,71,0,1,1,6,10,[53]ouavcscndqccxotcbccnsccchcktclwiecccrcccacacutpgusvab
2947,[519],68,75,0,2,2,7,12,[52]odavczsoinmoccckcyccnccchcycccbcbccrccqaqcctsctfsvab
267,[151],60,71,0,1,1,2,5,[51]ruavcchlccccccccqcncccghcymcccccfkrcicccccutsqgsvab
803,[448],64,69,0,1,1,3,7,[48]aufccllccecmyhccnccccgcyuccccccjcgcosccutbcaevap
10370,[8615],73,74,0,1,1,5,11,[52]ylmjnccxtngcczcyaqncpczcjyaccecccsevqcuejcxutcccsabb
20,[14],41,69,0,1,1,1,4,[52]rqavcccclccccccicccccrcgcuccpvcchcccbcfcccccutscasab
274,[166],60,69,0,1,1,10,7,[52]outavcccnlccccmcycnccccypyccccccccrccccrccsutscasvaj
6739,[1218],71,74,0,1,1,10,12,[51]ouavutcbnlcccydeycenscccgcyccccccclbckcayccukscasow
16790,[15510],77,78,0,1,1,1,16,[50]autaxpcsmnlccgimchhxskwegcymccocmczrciasmvgfoasvab
13606,[6662],75,78,0,1,2,5,9,[52]luaycccclyccccccucpuccfgcycucccccjeckcncicutslcasmab
12738,[6356],75,76,0,1,1,1,11,[52]yuavccclgbehccmczconcwicgaybaccccccrscscbccunsaaukxb
1018,[320],65,70,0,1,1,7,8,[52]lukycccclcfqcccchuapcvcfgcycucncccecccccicutslcasmab
726,[304],64,69,0,2,1,1,11,[50]oavcscinmocccmcyccnccegcycccbcbccrcccaqcctsrtfsvab
665,[225],63,69,0,1,2,20,10,[51]oavcccnlccockcvcntcccccycccccczcgccfccdwcutsaszvaab
19519,[17880],79,80,0,1,1,1,18,[52]ocvconfuccxotqlcctceclhpjkjlkiengcmaccccacutsguomvmz
18,[2],40,70,0,1,1,1,2,[50]ruavcccclcccccccccccccgcrcdccccccccccccccutycasvab
1474,[192],66,70,0,1,1,8,7,[50]yuavccjlblccmcyccncczcgjyacccacccrcccccccutscbskab
1285,[1045],65,68,0,1,1,15,13,[58]oavvjcchncezyevymvcnccccgcyccccccmxchcccfccpiccujssasqvaab
10777,[2913],73,75,0,1,1,4,12,[55]ouavgtcbnlacccydcyccnscqcgcyccccclcclbckcayccuftscasotw
15330,[12562],76,78,0,1,1,1,11,[48]xajccknlccucmywcncccagkyccccccccrccfkcccutscasaq
3893,[2123],69,72,0,1,1,1,10,[52]yahcgcnlhccccmygvcnccccgcyccccgcacrccfjcdccutssasvab
10178,[1444],73,79,0,1,1,2,11,[50]ojaycccnlccccxzbcsccgcycccccccwrgclcacccutscawxvab
1603,[917],66,75,0,1,1,3,7,[49]ruavccclccccdyccnccccgcyccbccccccrdcccccutscasvaz
1007,[225],65,69,0,1,1,1,10,[53]oavcclnlccoccdcvcntccccgcyccccccrcgccfccdccutsasqvaab
16027,[11874],77,78,0,1,1,2,12,[53]fuayccochcmqcccjhzcpucffynhcbsuccczyeccciicutslgcasmc
62,[37],54,71,0,2,1,6,5,[48]rkavcccclccccceccccgcgczccccchccccoccccutcasvaab
4169,[1229],69,71,0,1,1,2,9,[52]oavuccczlccccmycvcncfccgcyccccccccrccfccsccutssasvab
8138,[5314],72,76,0,1,1,1,9,[52]iuavccelxcxajtrokhvcncgreshfrcccetacmzkvccutyiasvzyu
5740,[440],70,72,0,1,1,6,10,[50]otavcucnlscyvmcycecscucgcypccccscrcccacccutscasvab
11163,[9298],74,76,0,1,1,1,14,[57]tuychckuucqxcccohhtpcphagcecukqcxcchbddcccciscutslxaznmyb
2879,[752],68,73,0,1,1,3,7,[50]zuaocccclccccccccgccccgcueppcccoccbcfccccqutscaxwb
752,[431],64,69,0,2,2,11,6,[50]zuaocccclccccccccgccccgcuzppcccoccbcfccccqutscaxwb
696,[295],64,69,0,1,4,43,9,[51]ouaycccnlccycmcycbcscccgcyccccccccrcccacccutscawvab
1159,[356],65,69,0,1,1,2,11,[49]oavcccnlclwcmycvcmccccgcyccccccccrcfwcdccutfasrah
610,[410],63,69,0,1,2,11,7,[52]luayccccyccccuccccpcccccycwcccccccecccccicutslcasmab
4275,[3042],69,72,0,1,2,3,11,[48]otavccccccycmcycdcscucgcyccccccxcmacccutsjcasvak
5658,[3591],70,79,0,1,2,3,11,[51]ouamcccnlccycmcycbcscdcgcyccvcccccrcmcacvcutscawvab
3591,[696],69,73,0,1,3,6,10,[51]ouaycccnlccycmcycbcscdcgcyccccccccrcycacccutscawvab
12562,[540],74,80,0,1,3,4,10,[48]xajccknlccucmywcnccccgkyccccccccrccfkcccutscasaq
504,[303],63,69,0,1,2,20,9,[52]javccenlccccmycqcncccclcybcccccccuccfccckcpptscaebjb
811,[563],64,79,0,1,4,9,11,[51]owvcccnlccccmycqnclccygcycpbyccccrcsfccccccncastvao
89,[60],56,71,0,1,1,2,6,[47]ruavccccccccecerccceccgczcccccjwccoccccutcasvab
5073,[2330],70,71,0,1,1,12,13,[53]sdnavccinmccbctzfccncccigpycccccsncrcccacczcuwscasvab
16001,[12784],77,79,0,1,1,1,15,[53]oavcxcnlccocmyqgalckchqghycccccnclcffgcdsccusoatqvacb
4622,[2088],69,70,0,1,1,3,12,[50]yaicghwnccicmygvcncnccgcycccccccrczfcsfwcuwssasvxb
556,[239],63,69,0,1,1,2,5,[49]ruavcccslcbcrcchcccccgszecccaccccccoccccutscanvab
8484,[6998],72,75,0,1,1,9,11,[54]lunycaclcccccnhqcpfcoopcyczsecccccvctcytcymqmtslcasmab
10211,[1603],73,79,0,1,2,3,8,[50]ruavccclvccccdyccjccccgcyccbccccccrdcccccutscasvaz
10972,[6246],73,78,0,1,1,1,12,[49]odvcinmcmccmcyccdccxgcycccxccbqczclyblccutscasoaq
367,[214],61,68,0,1,2,17,8,[49]ouavcccnlocccmcycnccmcgcycfcclcclwccicscsutucasva
11603,[9615],74,77,0,1,1,1,9,[51]ruavczeckamwccbokcvccctccsrxrlccctccfaccccugmiasvua
7721,[6566],71,73,0,1,1,1,15,[51]oazvcgcnlclwycmicvcyccccgcycccccccclffiwcccctkasraz
8165,[2502],72,75,0,1,1,10,11,[51]yuavccklblccmcycencyyfgabbcccccccnccocbccuiascaudab
1280,[292],65,69,0,1,1,1,9,[50]oavcccnlccccrycvcnccdcgcycccccccrccfccdccutspasvab
16879,[13103],77,80,0,1,1,1,17,[52]ouavcscvreccmtcocpnsfjpchwzclbceccoccjcacacytlcusvzu
12758,[8817],75,77,0,1,1,5,14,[51]yavcgcnlcccjmfsgvcnclccgnyccccbccruaxfcsdccutdasgab
1037,[439],65,73,0,1,2,4,11,[54]ocvcccnlcmkotcdcvcntccccgcycccccczgccfccdccumxsasqvaab
1332,[46],66,71,0,1,1,1,5,[54]ruavcccelccacwccbokcvcccgcrshcrccccuccfbccccutiiasvzab
3316,[678],68,70,0,1,1,3,9,[54]lunyccxxclcccccchucppcoxcyzsecccccectcctcycmtslcaswhab
87,[58],56,74,0,2,3,57,7,[50]ouavcccnlccccmcyccnbcccgcycccccqcrcccacccutscasvab
13410,[10424],75,77,0,1,1,2,16,[50]odasciemocczvcwuccncccgcycccbcbcrcccaqcctsxtfsfvab
1340,[513],66,68,0,1,2,59,11,[50]ouavtccnwlccycmcyccsccmgdyccccccccrbccacactscasvab
13379,[11272],75,78,0,1,2,6,14,[58]ouavvgehnuwcczcbcccnscdczhcycrtsccczqbdccathiczgiutsusvaww
